cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1524379,Eu5Pb3,140,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Eu': 1}}, 2: {'h': {'Pb': 1}}, 3: {'k': {'Eu': 1}}}",4,2.0,32.0,False,0.018543947,False
1541683,Pr19.2Gd12.8O53.28,206,"{0: {'a': {'Pr': 0.6, 'Gd': 0.4}}, 1: {'c': {'O': 0.54}}, 2: {'d': {'Pr': 0.6, 'Gd': 0.4}}, 3: {'e': {'O': 0.93}}}",4,3.0,85.28,False,0.010598333,False
4314864,KPd2O3,166,"{0: {'a': {'Pd': 1}}, 1: {'c': {'K': 1}}, 2: {'e': {'Pd': 1}}, 3: {'h': {'O': 1}}}",4,3.0,36.0,False,0.02305737,False
1006042,La2NiO4,64,"{0: {'b': {'Ni2+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'f': {'La3+': 1}}, 3: {'f': {'O2-': 1}}}",4,3.0,28.0,False,0.0079574725,False
1006014,Ce0.1Nd3.9Cu2O8,139,"{0: {'a': {'Cu2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'Ce3+': 0.025, 'Nd3+': 0.975}}}",4,4.0,14.0,False,0.028015012,False
1513880,LiMnO2,59,"{0: {'a': {'Li+': 1}}, 1: {'a': {'Mn3+': 1}}, 2: {'b': {'O2-': 1}}, 3: {'b': {'O2-': 1}}}",4,3.0,8.0,False,0.43676418,False
2103617,Yb3Al5O12,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Yb': 1}}, 2: {'d': {'Al': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.10487049,False
1008362,D0.36La1Ni5,191,"{0: {'a': {'La0+': 1}}, 1: {'c': {'Ni0+': 1}}, 2: {'g': {'Ni0+': 1}}, 3: {'n': {'D0+': 0.03}}}",4,3.0,6.36,False,0.006467726,False
7222599,K2PtI6,128,"{0: {'a': {'Pt': 1}}, 1: {'d': {'K': 1}}, 2: {'e': {'I': 1}}, 3: {'h': {'I': 1}}}",4,3.0,18.0,False,0.0153643815,False
2002718,V4Cu4Bi1.9O16,87,"{0: {'e': {'Bi3+': 0.475}}, 1: {'h': {'Cu2+': 0.5, 'V4.56+': 0.5}}, 2: {'h': {'O2-': 1}}, 3: {'h': {'O2-': 1}}}",4,4.0,25.9,False,0.018448936,False
4313231,RbCO2,55,"{0: {'g': {'C': 1}}, 1: {'g': {'O': 1}}, 2: {'g': {'O': 1}}, 3: {'h': {'Rb': 1}}}",4,3.0,16.0,False,0.019408023,False
1006133,Sr0.24La7.76Ni4O15.76,64,"{0: {'b': {'Ni1.94+': 1}}, 1: {'e': {'O2-': 0.97}}, 2: {'f': {'La3+': 0.97, 'Sr2+': 0.03}}, 3: {'f': {'O2-': 1}}}",4,4.0,27.76,False,0.008036931,False
1534597,Mg(SbO2)2,135,"{0: {'d': {'Mg': 1}}, 1: {'g': {'O': 1}}, 2: {'h': {'Sb': 1}}, 3: {'h': {'O': 1}}}",4,3.0,28.0,False,0.0076296604,False
1537376,Zn(InSe2)2,82,"{0: {'a': {'Zn': 1}}, 1: {'b': {'In': 1}}, 2: {'d': {'In': 1}}, 3: {'g': {'Se': 1}}}",4,3.0,14.0,False,0.014792779,False
1541467,Ti4Co2O,227,"{0: {'c': {'Co': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'Co': 0.5, 'Ti': 0.5}}, 3: {'f': {'Ti': 1}}}",4,3.0,112.0,False,0.01443508,False
1530662,Ti64Fe32O6.512,227,"{0: {'c': {'O': 0.407}}, 1: {'d': {'Ti': 1}}, 2: {'e': {'Fe': 1}}, 3: {'f': {'Ti': 1}}}",4,3.0,102.512,False,0.015922604,False
1005058,Ce2MnN3,71,"{0: {'a': {'Mn3+': 1}}, 1: {'d': {'N3-': 1}}, 2: {'i': {'Ce3+': 1}}, 3: {'i': {'N3-': 1}}}",4,3.0,12.0,False,0.008877604,False
9007334,Fe15.84Ni8.16P8,82,"{0: {'g': {'Ni': 0.05, 'Fe': 0.95}}, 1: {'g': {'Ni': 0.29, 'Fe': 0.71}}, 2: {'g': {'Ni': 0.68, 'Fe': 0.32}}, 3: {'g': {'P': 1}}}",4,3.0,32.0,False,0.013744297,False
1539993,FeGeO6,134,"{0: {'e': {'Ge': 1}}, 1: {'f': {'Fe': 1}}, 2: {'m': {'O': 1}}, 3: {'n': {'O': 1}}}",4,3.0,32.0,False,0.082044385,False
1537165,Zr3V3O,227,"{0: {'c': {'V': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'V': 1}}, 3: {'f': {'Zr': 1}}}",4,3.0,112.0,False,0.0148149505,False
9002158,FeHO2,62,"{0: {'c': {'Fe': 1}}, 1: {'c': {'H': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,3.0,16.0,False,0.045947883,False
4103059,Fe2.246Te1.896S0.104,129,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Fe': 0.123}}, 2: {'c': {'Te': 0.948}}, 3: {'c': {'S': 0.052}}}",4,3.0,4.246,False,0.02427129,False
1509395,Li2InAg,216,"{0: {'a': {'Li': 1}}, 1: {'b': {'Ag': 1}}, 2: {'c': {'In': 1}}, 3: {'d': {'Li': 1}}}",4,3.0,16.0,False,0.010110244,False
2310011,KNbO3,38,"{0: {'a': {'Nb': 1}}, 1: {'b': {'K': 1}}, 2: {'b': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,10.0,False,0.9305906,True
1527474,Dy(VFe5)2,139,"{0: {'a': {'Dy': 1}}, 1: {'f': {'Fe': 1}}, 2: {'i': {'Fe': 0.5, 'V': 0.5}}, 3: {'j': {'Fe': 1}}}",4,3.0,26.0,False,0.01735698,False
4340512,Tb0.516Mn0.418Zn1.582As2,164,"{0: {'a': {'Tb': 0.516}}, 1: {'d': {'Mn': 0.209}}, 2: {'d': {'Zn': 0.791}}, 3: {'d': {'As': 1}}}",4,4.0,4.516,False,0.019570474,False
1539773,NiMoP8,163,"{0: {'b': {'Ni': 1}}, 1: {'d': {'Mo': 1}}, 2: {'f': {'P': 1}}, 3: {'i': {'P': 1}}}",4,3.0,20.0,False,0.012334502,False
2002491,BaHgO2,182,"{0: {'a': {'Ba2+': 1}}, 1: {'f': {'Ba2+': 1}}, 2: {'h': {'Hg2+': 1}}, 3: {'i': {'O2-': 1}}}",4,3.0,24.0,False,0.14477278,False
1521785,Ca3SiBr2,187,"{0: {'b': {'Ca': 1}}, 1: {'e': {'Si': 1}}, 2: {'g': {'Ca': 1}}, 3: {'h': {'Br': 1}}}",4,3.0,6.0,False,0.029730953,False
1531337,Sr0.4La3.6Co0.4Ni1.6O8,139,"{0: {'a': {'Ni': 0.8, 'Co': 0.2}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.9, 'Sr': 0.1}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.010403993,False
7221236,Li7.72Zn4.28Sn4,216,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'Zn': 0.255, 'Li': 0.745}}, 3: {'d': {'Zn': 0.815, 'Li': 0.185}}}",4,3.0,16.0,False,0.015512247,False
4002357,Zr5AlSn3,193,"{0: {'b': {'Al': 1}}, 1: {'d': {'Zr': 1}}, 2: {'g': {'Zr': 1}}, 3: {'g': {'Sn': 1}}}",4,3.0,18.0,False,0.01605993,False
1011144,TaSbO4,52,"{0: {'c': {'Ta5+': 1}}, 1: {'d': {'Sb3+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'e': {'O2-': 1}}}",4,3.0,24.0,False,0.22029927,False
1522837,Er2Al15.2Fe8.8,139,"{0: {'a': {'Er': 1}}, 1: {'f': {'Fe': 1}}, 2: {'i': {'Al': 0.98, 'Fe': 0.02}}, 3: {'j': {'Al': 0.92, 'Fe': 0.08}}}",4,3.0,26.0,False,0.014228973,False
1523831,Yb3Sn13Rh4,223,"{0: {'a': {'Sn': 1}}, 1: {'d': {'Yb': 1}}, 2: {'e': {'Rh': 1}}, 3: {'k': {'Sn': 1}}}",4,3.0,40.0,False,0.019865494,False
9001406,Ag4Hg4S4Br0.72Cl3.28,18,"{0: {'c': {'Ag': 1}}, 1: {'c': {'Hg': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'Br': 0.18, 'Cl': 0.82}}}",4,5.0,16.0,False,0.012443927,False
1535954,SrNdGaO4,139,"{0: {'a': {'Ga': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Nd': 0.5, 'Sr': 0.5}}, 3: {'e': {'O': 1}}}",4,4.0,14.0,False,0.009870764,False
2015031,AgHg3SbO6,167,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Sb': 1}}, 2: {'e': {'Hg': 1}}, 3: {'f': {'O': 1}}}",4,4.0,66.0,False,0.02718409,False
4327893,LiCeGe2,62,"{0: {'c': {'Li': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,3.0,16.0,False,0.026005993,False
2310671,Cs2CdCl4,139,"{0: {'a': {'Cd': 1}}, 1: {'c': {'Cl': 1}}, 2: {'e': {'Cs': 1}}, 3: {'e': {'Cl': 1}}}",4,3.0,14.0,False,0.023663713,False
9009340,Fe2AgS3,64,"{0: {'f': {'Ag': 1}}, 1: {'f': {'S': 1}}, 2: {'g': {'Fe': 1}}, 3: {'g': {'S': 1}}}",4,3.0,48.0,False,0.012225868,False
1531900,Sr1.6La2.4Mg0.4Al1.6O8,139,"{0: {'a': {'Mg': 0.2, 'Al': 0.8}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.6, 'Sr': 0.4}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.011943979,False
1531375,Ta2.668Mn1.332O8,13,"{0: {'e': {'Mn': 0.333, 'Ta': 0.667}}, 1: {'f': {'Mn': 0.333, 'Ta': 0.667}}, 2: {'g': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,12.0,False,0.13253994,False
1520886,Ba0.63Fe0.94Bi0.43O2.7,123,"{0: {'a': {'Bi': 0.37, 'Ba': 0.63}}, 1: {'c': {'O': 0.9}}, 2: {'d': {'Bi': 0.06, 'Fe': 0.94}}, 3: {'e': {'O': 0.9}}}",4,4.0,4.7,False,0.018701416,False
1526529,YbBi2BrO4,123,"{0: {'a': {'Yb': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.018354876,False
2100793,LaAl3Ni2,63,"{0: {'c': {'La': 1}}, 1: {'c': {'Al': 1}}, 2: {'e': {'Ni': 1}}, 3: {'g': {'Al': 1}}}",4,3.0,24.0,False,0.026250694,False
9001527,Ca4.704Mg19.296Al16Si24O96,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Ca': 0.196, 'Mg': 0.804}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,5.0,160.0,False,0.11372199,False
1521527,Zr0.945Ti0.029Nb0.026Pb0.987O3,99,"{0: {'a': {'Pb': 0.987}}, 1: {'b': {'Zr': 0.945, 'Ti': 0.029, 'Nb': 0.026}}, 2: {'b': {'O': 1}}, 3: {'c': {'O': 1}}}",4,5.0,4.987,False,0.910872,True
1510950,RbBS2,167,"{0: {'e': {'Rb': 1}}, 1: {'e': {'B': 1}}, 2: {'e': {'S': 1}}, 3: {'e': {'S': 1}}}",4,3.0,72.0,False,0.013082145,False
1510187,LiAuI4,14,"{0: {'a': {'Au': 1}}, 1: {'d': {'Li': 1}}, 2: {'e': {'I': 1}}, 3: {'e': {'I': 1}}}",4,3.0,12.0,False,0.013541394,False
4002638,CeRhC2,78,"{0: {'a': {'Ce': 1}}, 1: {'a': {'Rh': 1}}, 2: {'a': {'C': 1}}, 3: {'a': {'C': 1}}}",4,3.0,16.0,False,0.02325356,False
4315138,K3.6784Na0.3216Mg4B4O12,198,"{0: {'a': {'K': 0.92, 'Na': 0.08}}, 1: {'a': {'Mg': 1}}, 2: {'a': {'B': 1}}, 3: {'b': {'O': 1}}}",4,5.0,24.0,False,0.37832686,False
1531030,HgSNCl,62,"{0: {'c': {'Hg': 1}}, 1: {'c': {'S': 1}}, 2: {'c': {'N': 1}}, 3: {'c': {'Cl': 1}}}",4,4.0,16.0,False,0.04448551,False
4311196,SrSiN2,14,"{0: {'e': {'Sr': 1}}, 1: {'e': {'Si': 1}}, 2: {'e': {'N': 1}}, 3: {'e': {'N': 1}}}",4,3.0,16.0,False,0.029181704,False
1524354,DyInPt,189,"{0: {'a': {'Pt': 1}}, 1: {'d': {'Pt': 1}}, 2: {'f': {'Dy': 1}}, 3: {'g': {'In': 1}}}",4,3.0,9.0,False,0.01321269,False
1538388,Fe5(SiO4)3,230,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Fe': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.103726864,False
4124451,KH3F4,167,"{0: {'a': {'F': 1}}, 1: {'b': {'K': 1}}, 2: {'e': {'H': 1}}, 3: {'e': {'F': 1}}}",4,3.0,48.0,False,0.1471545,False
1510039,TlAg3S2,60,"{0: {'c': {'Tl': 1}}, 1: {'c': {'Ag': 1}}, 2: {'d': {'Ag': 1}}, 3: {'d': {'S': 1}}}",4,3.0,24.0,False,0.013694591,False
1532344,LaCuSeO,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'La': 1}}, 3: {'c': {'Se': 1}}}",4,4.0,8.0,False,0.017353632,False
1008131,UMnO4,74,"{0: {'c': {'Mn2+': 1}}, 1: {'e': {'U6+': 1}}, 2: {'h': {'O2-': 1}}, 3: {'i': {'O2-': 1}}}",4,3.0,24.0,False,0.10990496,False
1541680,Pr19.2Gd12.8O48.16,206,"{0: {'a': {'Pr': 0.6, 'Gd': 0.4}}, 1: {'c': {'O': 0.46}}, 2: {'d': {'Pr': 0.6, 'Gd': 0.4}}, 3: {'e': {'O': 0.85}}}",4,3.0,80.16,False,0.010837616,False
2106053,HfTe3O8,206,"{0: {'b': {'Hf': 1}}, 1: {'c': {'O': 1}}, 2: {'d': {'Te': 1}}, 3: {'e': {'O': 1}}}",4,3.0,96.0,False,0.021422567,False
8103857,VPO4,63,"{0: {'a': {'V': 1}}, 1: {'c': {'P': 1}}, 2: {'f': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,24.0,False,0.08243273,False
1528458,SrBr2O,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Br': 1}}, 2: {'c': {'Br': 1}}, 3: {'c': {'O': 1}}}",4,3.0,16.0,False,0.011378347,False
1531679,Na0.364Mn1O2.544,2,"{0: {'a': {'Mn': 1}}, 1: {'i': {'Na': 0.182}}, 2: {'i': {'O': 1}}, 3: {'i': {'O': 0.272}}}",4,3.0,3.908,False,0.040620595,False
1000384,Nb16Tl16O51.92,227,"{0: {'a': {'O2-': 0.49}}, 1: {'d': {'Nb5+': 1}}, 2: {'e': {'Tl3+': 0.122, 'Tl+': 0.378}}, 3: {'f': {'O2-': 1}}}",4,3.0,83.92,False,0.053835496,False
4000779,VCr7(GaSe8)2,216,"{0: {'b': {'Ga': 1}}, 1: {'e': {'V': 0.125, 'Cr': 0.875}}, 2: {'e': {'Se': 1}}, 3: {'e': {'Se': 1}}}",4,4.0,52.0,False,0.012371439,False
1524689,K1.3W6O18,193,"{0: {'b': {'K': 0.65}}, 1: {'g': {'W': 1}}, 2: {'j': {'O': 1}}, 3: {'k': {'O': 0.5}}}",4,3.0,25.3,False,0.0065644393,False
1526547,DyBi2IO4,123,"{0: {'a': {'Dy': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.03006595,False
4124101,CeTe3,40,"{0: {'b': {'Ce': 1}}, 1: {'b': {'Te': 1}}, 2: {'b': {'Te': 1}}, 3: {'b': {'Te': 1}}}",4,2.0,16.0,False,0.015998567,False
1539123,CS14,166,"{0: {'b': {'C': 1}}, 1: {'c': {'S': 1}}, 2: {'f': {'S': 1}}, 3: {'h': {'S': 1}}}",4,2.0,45.0,False,0.013624097,False
7222786,SmMgGa,189,"{0: {'a': {'Ga': 1}}, 1: {'d': {'Ga': 1}}, 2: {'f': {'Sm': 1}}, 3: {'g': {'Mg': 1}}}",4,3.0,9.0,False,0.01133458,False
1533615,CoCu2SnSe4,121,"{0: {'a': {'Co': 1}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'Se': 1}}}",4,4.0,16.0,False,0.014608708,False
1531381,La20Co1.2Si10.8,140,"{0: {'a': {'Si': 1}}, 1: {'c': {'La': 1}}, 2: {'h': {'Co': 0.15, 'Si': 0.85}}, 3: {'l': {'La': 1}}}",4,3.0,32.0,False,0.049600698,False
1525401,LaNbO4,15,"{0: {'e': {'La': 1}}, 1: {'e': {'Nb': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,24.0,False,0.020364592,False
1536624,Y24Sc11.44Ga28.56O96,230,"{0: {'a': {'Sc': 0.715, 'Ga': 0.285}}, 1: {'c': {'Y': 1}}, 2: {'d': {'Ga': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.107510366,False
2107422,FeH3(CN)6,162,"{0: {'a': {'Fe': 1}}, 1: {'k': {'H': 0.5}}, 2: {'k': {'C': 1}}, 3: {'k': {'N': 1}}}",4,4.0,16.0,False,0.0069012884,False
1523244,Pu5Rh3,130,"{0: {'b': {'Pu': 1}}, 1: {'c': {'Rh': 1}}, 2: {'f': {'Rh': 1}}, 3: {'g': {'Pu': 1}}}",4,2.0,32.0,False,0.01663407,False
2105400,Eu(BO2)2,60,"{0: {'c': {'Eu': 1}}, 1: {'d': {'B': 1}}, 2: {'d': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,28.0,False,0.02968648,False
2107143,CsI3,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'I': 1}}, 2: {'c': {'I': 1}}, 3: {'c': {'I': 1}}}",4,2.0,16.0,False,0.011407471,False
2208445,U2Sb4Pd1.206,129,"{0: {'a': {'Pd': 0.603}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'U': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,7.206,False,0.014628188,False
1526831,PrCuSO,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Pr': 1}}, 3: {'c': {'S': 1}}}",4,4.0,8.0,False,0.021042537,False
4343240,Na4NpO5,87,"{0: {'a': {'Np': 1}}, 1: {'b': {'O': 1}}, 2: {'h': {'Na': 1}}, 3: {'h': {'O': 1}}}",4,3.0,20.0,False,0.3679992,False
1533121,Na2.88Eu6.56Sb16O51.28,227,"{0: {'b': {'O': 0.41}}, 1: {'c': {'Sb': 1}}, 2: {'d': {'Na': 0.18, 'Eu': 0.41}}, 3: {'f': {'O': 1}}}",4,4.0,76.72,False,0.025723182,False
2002277,SrNdCrO4,139,"{0: {'a': {'Cr3+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'Nd3+': 0.5, 'Sr2+': 0.5}}, 3: {'e': {'O2-': 1}}}",4,4.0,14.0,False,0.0076582544,False
1509427,K2VAgSe4,70,"{0: {'a': {'V': 1}}, 1: {'b': {'Ag': 1}}, 2: {'g': {'K': 1}}, 3: {'h': {'Se': 1}}}",4,4.0,64.0,False,0.014738152,False
1531640,Ge3Sb2O9,176,"{0: {'f': {'Sb': 1}}, 1: {'h': {'Ge': 1}}, 2: {'h': {'O': 1}}, 3: {'i': {'O': 1}}}",4,3.0,28.0,False,0.27369505,False
1527239,Y(Fe5Mo)2,139,"{0: {'a': {'Y': 1}}, 1: {'f': {'Fe': 1}}, 2: {'i': {'Mo': 0.5, 'Fe': 0.5}}, 3: {'j': {'Fe': 1}}}",4,3.0,26.0,False,0.014106562,False
4001280,Tl2TeS3,62,"{0: {'c': {'Te': 1}}, 1: {'c': {'S': 1}}, 2: {'d': {'Tl': 1}}, 3: {'d': {'S': 1}}}",4,3.0,24.0,False,0.015415588,False
4318854,Sm4Ga6FeGe6,229,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Sm': 1}}, 2: {'d': {'Ga': 1}}, 3: {'e': {'Ge': 1}}}",4,4.0,34.0,False,0.027237343,False
1522205,U2Al13.992Cu10.008,139,"{0: {'a': {'U': 1}}, 1: {'f': {'Cu': 0.417, 'Al': 0.583}}, 2: {'i': {'Cu': 0.417, 'Al': 0.583}}, 3: {'j': {'Cu': 0.417, 'Al': 0.583}}}",4,3.0,26.0,False,0.016395325,False
1528789,SrCeScO4,64,"{0: {'a': {'Sc': 1}}, 1: {'e': {'O': 1}}, 2: {'f': {'Ce': 0.5, 'Sr': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,28.0,False,0.00724052,False
4329381,Yb2In11.84Cu12.16,139,"{0: {'a': {'Yb': 1}}, 1: {'f': {'Cu': 1}}, 2: {'i': {'In': 1}}, 3: {'j': {'Cu': 0.52, 'In': 0.48}}}",4,3.0,26.0,False,0.017110046,False
1528920,La3Co4Sn13,223,"{0: {'a': {'Sn': 1}}, 1: {'d': {'La': 1}}, 2: {'e': {'Co': 1}}, 3: {'k': {'Sn': 1}}}",4,3.0,40.0,False,0.047468547,False
1000211,Na3Li3Cr2F12,230,"{0: {'a': {'Cr3+': 1}}, 1: {'c': {'Na+': 1}}, 2: {'d': {'Li+': 1}}, 3: {'h': {'F-': 1}}}",4,4.0,160.0,False,0.31518218,False
1001561,Ca24Ga16.0008Si7.9992Sn16O96,230,"{0: {'a': {'Sn4+': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'d': {'Si4+': 0.333, 'Ga3+': 0.667}}, 3: {'h': {'O2-': 1}}}",4,5.0,160.0,False,0.09741798,False
4342465,Ba3UFeSe6,167,"{0: {'a': {'U': 1}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'Ba': 1}}, 3: {'f': {'Se': 1}}}",4,4.0,66.0,False,0.032950033,False
1539639,Rb4PbBr6,167,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Pb': 1}}, 2: {'e': {'Rb': 1}}, 3: {'f': {'Br': 1}}}",4,3.0,66.0,False,0.02613149,False
1521789,PrFeAsO,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Pr': 1}}, 3: {'c': {'As': 1}}}",4,4.0,8.0,False,0.015387036,False
7221410,KCrCoOF6,227,"{0: {'a': {'O': 1}}, 1: {'c': {'K': 0.5}}, 2: {'d': {'Co': 0.5, 'Cr': 0.5}}, 3: {'f': {'F': 1}}}",4,5.0,80.0,False,0.028885644,False
1000027,MgSO4,63,"{0: {'a': {'Mg2+': 1}}, 1: {'c': {'S6+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,3.0,24.0,False,0.04121544,False
1000433,Li2.832Fe1.5Sn2.168O8,62,"{0: {'c': {'Li+': 0.625}}, 1: {'c': {'Fe3+': 0.375, 'Sn4+': 0.542, 'Li+': 0.083}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 1}}}",4,4.0,14.5,False,0.01983385,False
7203514,La1.748Y13.9976Ti16O56,227,"{0: {'a': {'O': 1}}, 1: {'c': {'Y': 0.875, 'La': 0.109}}, 2: {'d': {'Ti': 1}}, 3: {'f': {'O': 1}}}",4,4.0,87.744,False,0.2942636,False
1008595,Li7.44Ti16.0O32,227,"{0: {'b': {'Li+': 0.93}}, 1: {'c': {'Ti3.535+': 0.998}}, 2: {'d': {'Ti3.535+': 0.002}}, 3: {'e': {'O2-': 1}}}",4,3.0,55.44,False,0.0056282417,False
1525131,Er7Rh3,186,"{0: {'b': {'Er': 1}}, 1: {'c': {'Er': 1}}, 2: {'c': {'Er': 1}}, 3: {'c': {'Rh': 1}}}",4,2.0,20.0,False,0.0234652,False
8101231,SrPrGaO4,139,"{0: {'a': {'Ga': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Pr': 0.5, 'Sr': 0.5}}, 3: {'e': {'O': 1}}}",4,4.0,14.0,False,0.007864613,False
1001095,Ba2UCrO6,205,"{0: {'a': {'U5+': 0.96, 'Cr3+': 0.04}}, 1: {'b': {'U5+': 0.04, 'Cr3+': 0.96}}, 2: {'c': {'Ba2+': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,40.0,False,0.99569017,True
1521236,Mn8Bi14.48Sb8O53.76,227,"{0: {'a': {'O': 0.72}}, 1: {'c': {'Bi': 0.905}}, 2: {'d': {'Mn': 0.5, 'Sb': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,84.24,False,0.07939904,False
4344935,Ni2W(CN)8,140,"{0: {'a': {'W': 1}}, 1: {'h': {'Ni': 1}}, 2: {'m': {'C': 1}}, 3: {'m': {'N': 1}}}",4,4.0,76.0,False,0.0530198,False
4322260,BaMg4Ge3,123,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ge': 1}}, 2: {'h': {'Ge': 1}}, 3: {'i': {'Mg': 1}}}",4,3.0,8.0,False,0.02000091,False
1539834,D4Mg2Ru,63,"{0: {'c': {'Ru': 1}}, 1: {'f': {'D0+': 1}}, 2: {'g': {'D0+': 1}}, 3: {'g': {'Mg': 1}}}",4,3.0,28.0,False,0.024220645,False
1526375,Y24Al24.008Fe15.992O96,230,"{0: {'a': {'Al': 0.455, 'Fe': 0.545}}, 1: {'c': {'Y': 1}}, 2: {'d': {'Al': 0.697, 'Fe': 0.303}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.09884849,False
9000262,Mn2GeO4,55,"{0: {'a': {'Ge': 1}}, 1: {'g': {'O': 1}}, 2: {'h': {'Mn': 1}}, 3: {'h': {'O': 1}}}",4,3.0,14.0,False,0.03018024,False
1526503,ErBi2ClO4,123,"{0: {'a': {'Er': 1}}, 1: {'b': {'Cl': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.017934252,False
1501503,Mg0.5Ti0.5Nb1Pb2O6,8,"{0: {'a': {'Mg2+': 0.25, 'Ti4+': 0.25, 'Nb5+': 0.5}}, 1: {'a': {'Pb2+': 1}}, 2: {'a': {'O2-': 1}}, 3: {'b': {'O2-': 1}}}",4,5.0,10.0,False,0.26429608,False
1536663,Pd(NCl)2,64,"{0: {'a': {'Pd': 1}}, 1: {'d': {'N': 1}}, 2: {'f': {'Cl': 0.9}}, 3: {'f': {'Cl': 0.1}}}",4,3.0,20.0,False,0.01954685,False
4001866,Ho1Mn0.152Ga3.0,221,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Mn': 0.152}}, 2: {'c': {'Ga': 0.634}}, 3: {'f': {'Ga': 0.183}}}",4,3.0,4.152,False,0.027379988,False
4106340,Tl6SeI4,128,"{0: {'b': {'Se2-': 1}}, 1: {'e': {'Tl+': 1}}, 2: {'g': {'I-': 1}}, 3: {'h': {'Tl+': 1}}}",4,3.0,22.0,False,0.0128486855,False
7226446,Ce0.24Lu23.76Mg4Al31.9999992Si4.0000008O96,230,"{0: {'a': {'Mg': 0.25, 'Al': 0.75}}, 1: {'c': {'Lu': 0.99, 'Ce': 0.01}}, 2: {'d': {'Al': 0.833, 'Si': 0.167}}, 3: {'h': {'O': 1}}}",4,6.0,160.0,False,0.09797422,False
2009724,Li3NbO4,217,"{0: {'c': {'Nb': 1}}, 1: {'c': {'O': 1}}, 2: {'g': {'Li': 1}}, 3: {'g': {'O': 1}}}",4,3.0,64.0,False,0.541988,True
