cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1521784,Ca3SiBr2,166,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Si': 1}}, 2: {'c': {'Ca': 1}}, 3: {'c': {'Br': 1}}}",4,3.0,18.0,False,0.31965917,False
1526077,Tb4Mn1.32Ge8,63,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Mn': 0.33}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,3.0,13.32,False,0.0008676308,False
1526514,EuBi2BrO4,123,"{0: {'a': {'Eu': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.004844803,False
1508414,Na3MoCl6,163,"{0: {'a': {'Na': 1}}, 1: {'c': {'Mo': 1}}, 2: {'f': {'Na': 1}}, 3: {'i': {'Cl': 1}}}",4,3.0,20.0,False,0.05921874,False
1532933,Sm3Ge13Ru4,223,"{0: {'a': {'Ge': 1}}, 1: {'d': {'Sm': 1}}, 2: {'e': {'Ru': 1}}, 3: {'k': {'Ge': 1}}}",4,3.0,40.0,False,0.0024931168,False
1533844,Tb0.45Co3Ge3.08,191,"{0: {'a': {'Tb': 0.45}}, 1: {'c': {'Ge': 1}}, 2: {'e': {'Ge': 0.54}}, 3: {'g': {'Co': 1}}}",4,3.0,6.53,False,0.0005367745,False
2310369,CuCN3,57,"{0: {'d': {'Cu': 1}}, 1: {'d': {'C': 1}}, 2: {'d': {'N': 1}}, 3: {'e': {'N': 1}}}",4,3.0,20.0,False,0.024584632,False
7219510,Ni(AsO2)2,135,"{0: {'d': {'Ni': 1}}, 1: {'g': {'O': 1}}, 2: {'h': {'As': 1}}, 3: {'h': {'O': 1}}}",4,3.0,28.0,False,0.00063928403,False
9013458,Gd3Ga5O12,230,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Gd': 1}}, 2: {'d': {'Ga': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.0012348989,False
2232226,LiTb5Sn3,193,"{0: {'b': {'Li': 1}}, 1: {'d': {'Tb': 1}}, 2: {'g': {'Tb': 1}}, 3: {'g': {'Sn': 1}}}",4,3.0,18.0,False,2.4070221e-05,False
1510767,SiB2Mo5,140,"{0: {'a': {'Si': 1}}, 1: {'c': {'Mo': 1}}, 2: {'h': {'B': 1}}, 3: {'l': {'Mo': 1}}}",4,3.0,32.0,False,0.0013476406,False
1000141,LiSbO3,52,"{0: {'c': {'Li+': 1}}, 1: {'c': {'Sb5+': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'O2-': 1}}}",4,3.0,20.0,False,0.00072349276,False
1010210,Pb2Br5N,140,"{0: {'a': {'N3-': 1}}, 1: {'c': {'Br-': 1}}, 2: {'h': {'Pb2+': 1}}, 3: {'l': {'Br-': 1}}}",4,3.0,32.0,False,4.3739874e-05,False
1010614,BeSO8,140,"{0: {'c': {'S6+': 1}}, 1: {'d': {'Be2+': 1}}, 2: {'k': {'O2-': 1}}, 3: {'l': {'O2-': 1}}}",4,3.0,40.0,False,0.0019059895,False
1528779,La3.16Ce0.84Nb4O15.488,15,"{0: {'e': {'La': 0.79, 'Ce': 0.21}}, 1: {'e': {'Nb': 1}}, 2: {'f': {'O': 0.967}}, 3: {'f': {'O': 0.969}}}",4,4.0,23.488000000000003,False,0.0011233499,False
1533081,Nd2Si4Ni1.35Ru0.45,11,"{0: {'e': {'Nd': 1}}, 1: {'e': {'Si': 1}}, 2: {'e': {'Si': 1}}, 3: {'e': {'Ni': 0.675, 'Ru': 0.225}}}",4,4.0,7.8,False,0.0013229651,False
9007752,Ti2.94Nb0.8Al2.26,164,"{0: {'a': {'Ti': 0.88, 'Nb': 0.12}}, 1: {'b': {'Al': 0.32, 'Nb': 0.68}}, 2: {'d': {'Ti': 1}}, 3: {'d': {'Al': 0.97, 'Ti': 0.03}}}",4,3.0,6.0,False,0.0004396239,False
1531250,Eu4Ga7.992Ge16.008,63,"{0: {'c': {'Eu': 1}}, 1: {'f': {'Ge': 0.667, 'Ga': 0.333}}, 2: {'f': {'Ge': 0.667, 'Ga': 0.333}}, 3: {'f': {'Ge': 0.667, 'Ga': 0.333}}}",4,3.0,28.0,False,0.0016834891,False
1010353,RbCd(NO2)3,200,"{0: {'a': {'Rb+': 1}}, 1: {'b': {'Cd2+': 1}}, 2: {'c': {'N3+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,11.0,False,0.013422261,False
1511341,Ce2B2.54Pt4,21,"{0: {'a': {'Ce': 1}}, 1: {'c': {'B': 0.3}}, 2: {'d': {'B': 0.97}}, 3: {'k': {'Pt': 1}}}",4,3.0,8.54,False,0.006798987,False
9006290,SiO2,20,"{0: {'a': {'O': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Si': 1}}, 3: {'c': {'O': 1}}}",4,2.0,24.0,False,0.00019064132,False
1511164,Gd2B1.9998O5.9998,194,"{0: {'a': {'Gd': 1}}, 1: {'f': {'O': 1}}, 2: {'h': {'B': 0.333}}, 3: {'h': {'O': 0.333}}}",4,3.0,9.996,False,0.00092188676,False
1527585,KCoO2,129,"{0: {'a': {'O': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'Co': 1}}, 3: {'c': {'O': 1}}}",4,3.0,8.0,False,0.027912172,False
1510523,Cd3.84Au12.16,139,"{0: {'c': {'Au': 1}}, 1: {'d': {'Au': 1}}, 2: {'e': {'Au': 0.04, 'Cd': 0.96}}, 3: {'e': {'Au': 1}}}",4,2.0,16.0,False,0.0004341369,False
1521671,LuZnFeO4,166,"{0: {'c': {'Lu': 0.5}}, 1: {'c': {'Zn': 0.5, 'Fe': 0.5}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,4.0,21.0,False,0.00018840919,False
1530273,MgH6(NCl)2,65,"{0: {'a': {'Mg': 1}}, 1: {'h': {'Cl': 1}}, 2: {'i': {'N': 1}}, 3: {'r': {'H': 0.75}}}",4,4.0,22.0,False,0.00016720923,False
1510798,B2Pb1.4904O4.5,149,"{0: {'a': {'Pb': 0.895}}, 1: {'h': {'B': 1}}, 2: {'i': {'Pb': 0.298}}, 3: {'l': {'O': 0.75}}}",4,3.0,7.9910000000000005,False,0.0014764905,False
1511080,CsBO2,167,"{0: {'e': {'Cs': 1}}, 1: {'e': {'B': 1}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}}",4,3.0,72.0,False,0.022962505,False
1525483,PrGaCo2,51,"{0: {'b': {'Co': 1}}, 1: {'e': {'Pr': 1}}, 2: {'e': {'Ga': 1}}, 3: {'f': {'Co': 1}}}",4,3.0,8.0,False,0.018345617,False
9000233,Ca0.96Mg2.16Al16Fe20.64Si24O96,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Ca': 0.04, 'Mg': 0.09, 'Fe': 0.86}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,6.0,159.76,False,0.45763457,False
7222562,CeCuS2,14,"{0: {'e': {'Ce': 1}}, 1: {'e': {'Cu': 1}}, 2: {'e': {'S': 1}}, 3: {'e': {'S': 1}}}",4,3.0,16.0,False,0.024050742,False
1536813,LiSmAlF6,182,"{0: {'a': {'Sm': 1}}, 1: {'c': {'Li': 1}}, 2: {'d': {'Al': 1}}, 3: {'i': {'F': 1}}}",4,4.0,18.0,False,0.10269749,False
9012384,Cu5As2,72,"{0: {'b': {'Cu': 1}}, 1: {'g': {'Cu': 1}}, 2: {'j': {'Cu': 1}}, 3: {'j': {'As': 1}}}",4,2.0,28.0,False,7.472214e-05,False
9006120,Fe20.02Ni15.98S32,225,"{0: {'b': {'Ni': 0.579, 'Fe': 0.421}}, 1: {'c': {'S': 1}}, 2: {'e': {'S': 1}}, 3: {'f': {'Ni': 0.427, 'Fe': 0.573}}}",4,3.0,68.0,False,0.005295014,False
4332099,Na1Mn0.5Fe0.5C3N3,221,"{0: {'a': {'Na': 1}}, 1: {'b': {'Mn': 0.5, 'Fe': 0.5}}, 2: {'f': {'C': 0.5}}, 3: {'f': {'N': 0.5}}}",4,5.0,8.0,False,0.00045517832,False
1524356,ErInPt,189,"{0: {'b': {'Pt': 1}}, 1: {'c': {'Pt': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Er': 1}}}",4,3.0,9.0,False,0.0007779652,False
4327453,Ce3Ga4Cl,140,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Cl': 1}}, 2: {'h': {'Ce': 1}}, 3: {'l': {'Ga': 1}}}",4,3.0,32.0,False,0.0031090558,False
1531903,Er2Cu2As2.142P1.858,129,"{0: {'a': {'As': 0.781, 'P': 0.219}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Er': 1}}, 3: {'c': {'As': 0.29, 'P': 0.71}}}",4,4.0,8.0,False,0.00067769457,False
1519099,Na3Bi5(PO4)6,220,"{0: {'b': {'P': 1}}, 1: {'c': {'Na': 0.375}}, 2: {'c': {'Bi': 0.625}}, 3: {'e': {'O': 1}}}",4,4.0,76.0,False,0.004173882,False
1534325,CsFeS2,71,"{0: {'e': {'Fe': 1}}, 1: {'h': {'S': 1}}, 2: {'i': {'S': 1}}, 3: {'j': {'Cs': 1}}}",4,3.0,16.0,False,0.0017264845,False
1542182,LiZnRhF6,136,"{0: {'a': {'Li': 1}}, 1: {'e': {'Zn': 0.5, 'Rh': 0.5}}, 2: {'f': {'F': 1}}, 3: {'j': {'F': 1}}}",4,4.0,18.0,False,0.0005332151,False
1538022,Cu3SbS4,121,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Cu': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'S': 1}}}",4,3.0,16.0,False,0.003923569,False
1522373,Ga30.08Ni8,197,"{0: {'c': {'Ga': 0.94}}, 1: {'c': {'Ni': 1}}, 2: {'d': {'Ga': 0.94}}, 3: {'e': {'Ga': 0.94}}}",4,2.0,38.08,False,0.0003275362,False
7226445,Ce0.24Lu23.76Al40O96,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Lu': 0.99, 'Ce': 0.01}}, 2: {'d': {'Al': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.0015351798,False
1524366,Co11.4Sn8,62,"{0: {'c': {'Co': 0.85}}, 1: {'c': {'Sn': 1}}, 2: {'c': {'Sn': 1}}, 3: {'d': {'Co': 1}}}",4,2.0,19.4,False,0.00011258719,False
1521573,Lu4Ge6Ru7,229,"{0: {'a': {'Ru': 1}}, 1: {'c': {'Lu': 1}}, 2: {'d': {'Ru': 1}}, 3: {'e': {'Ge': 1}}}",4,3.0,34.0,False,0.00016496221,False
1541683,Pr19.2Gd12.8O53.28,206,"{0: {'a': {'Pr': 0.6, 'Gd': 0.4}}, 1: {'c': {'O': 0.54}}, 2: {'d': {'Pr': 0.6, 'Gd': 0.4}}, 3: {'e': {'O': 0.93}}}",4,3.0,85.28,False,0.0060242414,False
4314864,KPd2O3,166,"{0: {'a': {'Pd': 1}}, 1: {'c': {'K': 1}}, 2: {'e': {'Pd': 1}}, 3: {'h': {'O': 1}}}",4,3.0,36.0,False,1.6537226e-05,False
1006042,La2NiO4,64,"{0: {'b': {'Ni2+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'f': {'La3+': 1}}, 3: {'f': {'O2-': 1}}}",4,3.0,28.0,False,5.4923148e-05,False
1006014,Ce0.1Nd3.9Cu2O8,139,"{0: {'a': {'Cu2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'Ce3+': 0.025, 'Nd3+': 0.975}}}",4,4.0,14.0,False,0.008243743,False
1513880,LiMnO2,59,"{0: {'a': {'Li+': 1}}, 1: {'a': {'Mn3+': 1}}, 2: {'b': {'O2-': 1}}, 3: {'b': {'O2-': 1}}}",4,3.0,8.0,False,0.020155506,False
1008362,D0.36La1Ni5,191,"{0: {'a': {'La0+': 1}}, 1: {'c': {'Ni0+': 1}}, 2: {'g': {'Ni0+': 1}}, 3: {'n': {'D0+': 0.03}}}",4,3.0,6.36,False,0.00013985328,False
1536633,Nb8N4.6,139,"{0: {'b': {'N': 0.74}}, 1: {'c': {'Nb': 1}}, 2: {'d': {'N': 0.78}}, 3: {'e': {'Nb': 1}}}",4,2.0,12.6,False,0.0023244151,False
4344168,Sc6Te2Os,189,"{0: {'b': {'Os': 1}}, 1: {'c': {'Te': 1}}, 2: {'f': {'Sc': 1}}, 3: {'g': {'Sc': 1}}}",4,3.0,9.0,False,0.00059938815,False
1522841,Tm2Al14.72Fe9.28,139,"{0: {'a': {'Tm': 1}}, 1: {'f': {'Al': 0.01, 'Fe': 0.99}}, 2: {'i': {'Al': 1}}, 3: {'j': {'Al': 0.83, 'Fe': 0.17}}}",4,3.0,26.0,False,0.0012708312,False
1523462,SrNiSn3,107,"{0: {'a': {'Sr': 1}}, 1: {'a': {'Ni': 1}}, 2: {'a': {'Sn': 1}}, 3: {'b': {'Sn': 1}}}",4,3.0,10.0,False,0.05066996,False
2002718,V4Cu4Bi1.9O16,87,"{0: {'e': {'Bi3+': 0.475}}, 1: {'h': {'Cu2+': 0.5, 'V4.56+': 0.5}}, 2: {'h': {'O2-': 1}}, 3: {'h': {'O2-': 1}}}",4,4.0,25.9,False,0.00017659286,False
4313231,RbCO2,55,"{0: {'g': {'C': 1}}, 1: {'g': {'O': 1}}, 2: {'g': {'O': 1}}, 3: {'h': {'Rb': 1}}}",4,3.0,16.0,False,0.0035511032,False
1006133,Sr0.24La7.76Ni4O15.76,64,"{0: {'b': {'Ni1.94+': 1}}, 1: {'e': {'O2-': 0.97}}, 2: {'f': {'La3+': 0.97, 'Sr2+': 0.03}}, 3: {'f': {'O2-': 1}}}",4,4.0,27.76,False,7.400648e-05,False
1534597,Mg(SbO2)2,135,"{0: {'d': {'Mg': 1}}, 1: {'g': {'O': 1}}, 2: {'h': {'Sb': 1}}, 3: {'h': {'O': 1}}}",4,3.0,28.0,False,0.00085995,False
1537376,Zn(InSe2)2,82,"{0: {'a': {'Zn': 1}}, 1: {'b': {'In': 1}}, 2: {'d': {'In': 1}}, 3: {'g': {'Se': 1}}}",4,3.0,14.0,False,0.0013728961,False
1541467,Ti4Co2O,227,"{0: {'c': {'Co': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'Co': 0.5, 'Ti': 0.5}}, 3: {'f': {'Ti': 1}}}",4,3.0,112.0,False,0.0012675963,False
1530662,Ti64Fe32O6.512,227,"{0: {'c': {'O': 0.407}}, 1: {'d': {'Ti': 1}}, 2: {'e': {'Fe': 1}}, 3: {'f': {'Ti': 1}}}",4,3.0,102.512,False,0.00019692049,False
1005058,Ce2MnN3,71,"{0: {'a': {'Mn3+': 1}}, 1: {'d': {'N3-': 1}}, 2: {'i': {'Ce3+': 1}}, 3: {'i': {'N3-': 1}}}",4,3.0,12.0,False,7.275665e-05,False
1539993,FeGeO6,134,"{0: {'e': {'Ge': 1}}, 1: {'f': {'Fe': 1}}, 2: {'m': {'O': 1}}, 3: {'n': {'O': 1}}}",4,3.0,32.0,False,3.3142813e-05,False
1537165,Zr3V3O,227,"{0: {'c': {'V': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'V': 1}}, 3: {'f': {'Zr': 1}}}",4,3.0,112.0,False,0.0011888642,False
1509395,Li2InAg,216,"{0: {'a': {'Li': 1}}, 1: {'b': {'Ag': 1}}, 2: {'c': {'In': 1}}, 3: {'d': {'Li': 1}}}",4,3.0,16.0,False,0.00057732116,False
1527474,Dy(VFe5)2,139,"{0: {'a': {'Dy': 1}}, 1: {'f': {'Fe': 1}}, 2: {'i': {'Fe': 0.5, 'V': 0.5}}, 3: {'j': {'Fe': 1}}}",4,3.0,26.0,False,0.0008782265,False
1539773,NiMoP8,163,"{0: {'b': {'Ni': 1}}, 1: {'d': {'Mo': 1}}, 2: {'f': {'P': 1}}, 3: {'i': {'P': 1}}}",4,3.0,20.0,False,0.0005131153,False
2002491,BaHgO2,182,"{0: {'a': {'Ba2+': 1}}, 1: {'f': {'Ba2+': 1}}, 2: {'h': {'Hg2+': 1}}, 3: {'i': {'O2-': 1}}}",4,3.0,24.0,False,0.034908034,False
1521785,Ca3SiBr2,187,"{0: {'b': {'Ca': 1}}, 1: {'e': {'Si': 1}}, 2: {'g': {'Ca': 1}}, 3: {'h': {'Br': 1}}}",4,3.0,6.0,False,0.0037445985,False
1531337,Sr0.4La3.6Co0.4Ni1.6O8,139,"{0: {'a': {'Ni': 0.8, 'Co': 0.2}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.9, 'Sr': 0.1}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.00031510388,False
7221236,Li7.72Zn4.28Sn4,216,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'Zn': 0.255, 'Li': 0.745}}, 3: {'d': {'Zn': 0.815, 'Li': 0.185}}}",4,3.0,16.0,False,0.003009585,False
4002357,Zr5AlSn3,193,"{0: {'b': {'Al': 1}}, 1: {'d': {'Zr': 1}}, 2: {'g': {'Zr': 1}}, 3: {'g': {'Sn': 1}}}",4,3.0,18.0,False,9.899203e-05,False
1522837,Er2Al15.2Fe8.8,139,"{0: {'a': {'Er': 1}}, 1: {'f': {'Fe': 1}}, 2: {'i': {'Al': 0.98, 'Fe': 0.02}}, 3: {'j': {'Al': 0.92, 'Fe': 0.08}}}",4,3.0,26.0,False,0.0014061158,False
1523831,Yb3Sn13Rh4,223,"{0: {'a': {'Sn': 1}}, 1: {'d': {'Yb': 1}}, 2: {'e': {'Rh': 1}}, 3: {'k': {'Sn': 1}}}",4,3.0,40.0,False,0.0013830871,False
9001406,Ag4Hg4S4Br0.72Cl3.28,18,"{0: {'c': {'Ag': 1}}, 1: {'c': {'Hg': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'Br': 0.18, 'Cl': 0.82}}}",4,5.0,16.0,False,0.005310308,False
1535954,SrNdGaO4,139,"{0: {'a': {'Ga': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Nd': 0.5, 'Sr': 0.5}}, 3: {'e': {'O': 1}}}",4,4.0,14.0,False,0.0002503822,False
2015031,AgHg3SbO6,167,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Sb': 1}}, 2: {'e': {'Hg': 1}}, 3: {'f': {'O': 1}}}",4,4.0,66.0,False,0.014551332,False
9009819,Pd16S7,217,"{0: {'b': {'S': 1}}, 1: {'c': {'Pd': 1}}, 2: {'c': {'S': 1}}, 3: {'g': {'Pd': 1}}}",4,2.0,46.0,False,0.0003671854,False
2310671,Cs2CdCl4,139,"{0: {'a': {'Cd': 1}}, 1: {'c': {'Cl': 1}}, 2: {'e': {'Cs': 1}}, 3: {'e': {'Cl': 1}}}",4,3.0,14.0,False,0.0014765053,False
9009340,Fe2AgS3,64,"{0: {'f': {'Ag': 1}}, 1: {'f': {'S': 1}}, 2: {'g': {'Fe': 1}}, 3: {'g': {'S': 1}}}",4,3.0,48.0,False,0.00013308304,False
1528072,TmGa3Ru,221,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Tm': 1}}, 2: {'d': {'Ru': 1}}, 3: {'g': {'Ga': 1}}}",4,3.0,15.0,False,0.0024784352,False
1531900,Sr1.6La2.4Mg0.4Al1.6O8,139,"{0: {'a': {'Mg': 0.2, 'Al': 0.8}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.6, 'Sr': 0.4}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.0006191133,False
1531375,Ta2.668Mn1.332O8,13,"{0: {'e': {'Mn': 0.333, 'Ta': 0.667}}, 1: {'f': {'Mn': 0.333, 'Ta': 0.667}}, 2: {'g': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,12.0,False,0.0017615384,False
1520886,Ba0.63Fe0.94Bi0.43O2.7,123,"{0: {'a': {'Bi': 0.37, 'Ba': 0.63}}, 1: {'c': {'O': 0.9}}, 2: {'d': {'Bi': 0.06, 'Fe': 0.94}}, 3: {'e': {'O': 0.9}}}",4,4.0,4.7,False,0.00463961,False
1526529,YbBi2BrO4,123,"{0: {'a': {'Yb': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.0029847212,False
2100793,LaAl3Ni2,63,"{0: {'c': {'La': 1}}, 1: {'c': {'Al': 1}}, 2: {'e': {'Ni': 1}}, 3: {'g': {'Al': 1}}}",4,3.0,24.0,False,0.005854991,False
1508417,Ba4Ga7.16Sn16.84,63,"{0: {'c': {'Ba': 1}}, 1: {'f': {'Ga': 0.5, 'Sn': 0.5}}, 2: {'f': {'Ga': 0.395, 'Sn': 0.605}}, 3: {'f': {'Sn': 1}}}",4,3.0,28.0,False,0.0018327109,False
1521527,Zr0.945Ti0.029Nb0.026Pb0.987O3,99,"{0: {'a': {'Pb': 0.987}}, 1: {'b': {'Zr': 0.945, 'Ti': 0.029, 'Nb': 0.026}}, 2: {'b': {'O': 1}}, 3: {'c': {'O': 1}}}",4,5.0,4.987,False,0.75202423,True
1510950,RbBS2,167,"{0: {'e': {'Rb': 1}}, 1: {'e': {'B': 1}}, 2: {'e': {'S': 1}}, 3: {'e': {'S': 1}}}",4,3.0,72.0,False,0.0005022601,False
4308584,LiB(CN)4,215,"{0: {'a': {'B': 1}}, 1: {'b': {'Li': 1}}, 2: {'e': {'C': 1}}, 3: {'e': {'N': 1}}}",4,4.0,10.0,False,0.00029747764,False
1510187,LiAuI4,14,"{0: {'a': {'Au': 1}}, 1: {'d': {'Li': 1}}, 2: {'e': {'I': 1}}, 3: {'e': {'I': 1}}}",4,3.0,12.0,False,0.00030718642,False
4002638,CeRhC2,78,"{0: {'a': {'Ce': 1}}, 1: {'a': {'Rh': 1}}, 2: {'a': {'C': 1}}, 3: {'a': {'C': 1}}}",4,3.0,16.0,False,0.0051296996,False
4315138,K3.6784Na0.3216Mg4B4O12,198,"{0: {'a': {'K': 0.92, 'Na': 0.08}}, 1: {'a': {'Mg': 1}}, 2: {'a': {'B': 1}}, 3: {'b': {'O': 1}}}",4,5.0,24.0,False,0.084954776,False
4311196,SrSiN2,14,"{0: {'e': {'Sr': 1}}, 1: {'e': {'Si': 1}}, 2: {'e': {'N': 1}}, 3: {'e': {'N': 1}}}",4,3.0,16.0,False,0.0035541467,False
9001228,Ca24Al2.544Fe13.456Si23.04O96,230,"{0: {'a': {'Al': 0.159, 'Fe': 0.841}}, 1: {'c': {'Ca': 1}}, 2: {'d': {'Si': 0.96}}, 3: {'h': {'O': 1}}}",4,5.0,159.04,False,0.0018036686,False
1524354,DyInPt,189,"{0: {'a': {'Pt': 1}}, 1: {'d': {'Pt': 1}}, 2: {'f': {'Dy': 1}}, 3: {'g': {'In': 1}}}",4,3.0,9.0,False,0.00063467596,False
1510242,Sr2AuN,63,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'Au': 1}}, 3: {'c': {'N': 1}}}",4,3.0,16.0,False,0.015430722,False
4124451,KH3F4,167,"{0: {'a': {'F': 1}}, 1: {'b': {'K': 1}}, 2: {'e': {'H': 1}}, 3: {'e': {'F': 1}}}",4,3.0,48.0,False,0.00023679326,False
1510039,TlAg3S2,60,"{0: {'c': {'Tl': 1}}, 1: {'c': {'Ag': 1}}, 2: {'d': {'Ag': 1}}, 3: {'d': {'S': 1}}}",4,3.0,24.0,False,0.0011285063,False
1532344,LaCuSeO,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'La': 1}}, 3: {'c': {'Se': 1}}}",4,4.0,8.0,False,0.0003066951,False
1008131,UMnO4,74,"{0: {'c': {'Mn2+': 1}}, 1: {'e': {'U6+': 1}}, 2: {'h': {'O2-': 1}}, 3: {'i': {'O2-': 1}}}",4,3.0,24.0,False,0.00049010303,False
2106053,HfTe3O8,206,"{0: {'b': {'Hf': 1}}, 1: {'c': {'O': 1}}, 2: {'d': {'Te': 1}}, 3: {'e': {'O': 1}}}",4,3.0,96.0,False,0.00914167,False
8103857,VPO4,63,"{0: {'a': {'V': 1}}, 1: {'c': {'P': 1}}, 2: {'f': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,24.0,False,0.0014400643,False
4027807,AgSe3I,53,"{0: {'e': {'I': 1}}, 1: {'g': {'Ag': 1}}, 2: {'h': {'Se': 1}}, 3: {'i': {'Se': 1}}}",4,3.0,20.0,False,0.0020120763,False
1528458,SrBr2O,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Br': 1}}, 2: {'c': {'Br': 1}}, 3: {'c': {'O': 1}}}",4,3.0,16.0,False,0.00056376454,False
1531679,Na0.364Mn1O2.544,2,"{0: {'a': {'Mn': 1}}, 1: {'i': {'Na': 0.182}}, 2: {'i': {'O': 1}}, 3: {'i': {'O': 0.272}}}",4,3.0,3.908,False,0.00080494303,False
1000384,Nb16Tl16O51.92,227,"{0: {'a': {'O2-': 0.49}}, 1: {'d': {'Nb5+': 1}}, 2: {'e': {'Tl3+': 0.122, 'Tl+': 0.378}}, 3: {'f': {'O2-': 1}}}",4,3.0,83.92,False,0.00023799854,False
4000779,VCr7(GaSe8)2,216,"{0: {'b': {'Ga': 1}}, 1: {'e': {'V': 0.125, 'Cr': 0.875}}, 2: {'e': {'Se': 1}}, 3: {'e': {'Se': 1}}}",4,4.0,52.0,False,0.0002694627,False
1524689,K1.3W6O18,193,"{0: {'b': {'K': 0.65}}, 1: {'g': {'W': 1}}, 2: {'j': {'O': 1}}, 3: {'k': {'O': 0.5}}}",4,3.0,25.3,False,0.00019079988,False
1526547,DyBi2IO4,123,"{0: {'a': {'Dy': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.0035077094,False
4124101,CeTe3,40,"{0: {'b': {'Ce': 1}}, 1: {'b': {'Te': 1}}, 2: {'b': {'Te': 1}}, 3: {'b': {'Te': 1}}}",4,2.0,16.0,False,0.0008178272,False
1539123,CS14,166,"{0: {'b': {'C': 1}}, 1: {'c': {'S': 1}}, 2: {'f': {'S': 1}}, 3: {'h': {'S': 1}}}",4,2.0,45.0,False,7.29025e-05,False
1533615,CoCu2SnSe4,121,"{0: {'a': {'Co': 1}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'Se': 1}}}",4,4.0,16.0,False,0.0006043118,False
1531381,La20Co1.2Si10.8,140,"{0: {'a': {'Si': 1}}, 1: {'c': {'La': 1}}, 2: {'h': {'Co': 0.15, 'Si': 0.85}}, 3: {'l': {'La': 1}}}",4,3.0,32.0,False,0.0024570078,False
1525401,LaNbO4,15,"{0: {'e': {'La': 1}}, 1: {'e': {'Nb': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,24.0,False,7.4520336e-05,False
1536624,Y24Sc11.44Ga28.56O96,230,"{0: {'a': {'Sc': 0.715, 'Ga': 0.285}}, 1: {'c': {'Y': 1}}, 2: {'d': {'Ga': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.0022322617,False
1532578,UMnSe3,63,"{0: {'a': {'Mn': 1}}, 1: {'c': {'U': 1}}, 2: {'c': {'Se': 1}}, 3: {'f': {'Se': 1}}}",4,3.0,20.0,False,0.021535017,False
2107422,FeH3(CN)6,162,"{0: {'a': {'Fe': 1}}, 1: {'k': {'H': 0.5}}, 2: {'k': {'C': 1}}, 3: {'k': {'N': 1}}}",4,4.0,16.0,False,0.00017604309,False
