cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1531374,Ta2MnO6,136,"{0: {'a': {'Ta': 1}}, 1: {'e': {'Mn': 0.5, 'Ta': 0.5}}, 2: {'f': {'O': 1}}, 3: {'j': {'O': 1}}}",4,3.0,18.0,False,0.39114115,False
9010062,Ca24Sc1.6Fe14.4Si24O96,230,"{0: {'a': {'Sc': 0.1, 'Fe': 0.9}}, 1: {'c': {'Ca': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,5.0,160.0,False,0.10628922,False
1510974,CeB2Ru3,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Ru': 1}}}",3,3.0,6.0,False,0.56143737,True
1008099,Bi1.2Pb2.8F9.2,225,"{0: {'a': {'Bi3+': 0.3, 'Pb2+': 0.7}}, 1: {'c': {'F-': 0.82}}, 2: {'f': {'F-': 0.015}}, 3: {'i': {'F-': 0.045}}}",4,3.0,13.2,False,0.033392817,False
9010899,D1.99998Ca1O2,164,"{0: {'a': {'Ca': 1}}, 1: {'d': {'O': 1}}, 2: {'i': {'D0+': 0.333}}}",3,3.0,4.998,False,0.57002985,True
1527880,UGa5Ni,123,"{0: {'a': {'U': 1}}, 1: {'b': {'Ni': 1}}, 2: {'c': {'Ga': 1}}, 3: {'i': {'Ga': 1}}}",4,3.0,7.0,False,0.017778067,False
8101451,Sr5Ge3,140,"{0: {'a': {'Ge': 1}}, 1: {'c': {'Sr': 1}}, 2: {'h': {'Ge': 1}}, 3: {'l': {'Sr': 1}}}",4,2.0,32.0,False,0.045130108,False
1525426,LiCaU,119,"{0: {'a': {'Li': 1}}, 1: {'b': {'U': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,6.0,False,0.038451634,False
1509391,TlAgI2,140,"{0: {'a': {'Tl': 1}}, 1: {'b': {'Ag': 1}}, 2: {'h': {'I': 1}}}",3,3.0,16.0,False,0.029575583,False
1524266,La4Fe1.36Sn8,63,"{0: {'c': {'La': 1}}, 1: {'c': {'Fe': 0.34}}, 2: {'c': {'Sn': 1}}, 3: {'c': {'Sn': 1}}}",4,3.0,13.36,False,0.0057835686,False
1539716,U(Fe5Si)2,139,"{0: {'a': {'U': 1}}, 1: {'f': {'Si': 0.385, 'Fe': 0.615}}, 2: {'i': {'Fe': 1}}, 3: {'j': {'Si': 0.115, 'Fe': 0.885}}}",4,3.0,26.0,False,0.018755516,False
1533282,Zr12Ni4O2.04,63,"{0: {'a': {'O': 0.51}}, 1: {'c': {'Zr': 1}}, 2: {'c': {'Ni': 1}}, 3: {'f': {'Zr': 1}}}",4,3.0,18.04,False,0.037756633,False
2105387,AuClO,148,"{0: {'f': {'Au': 1}}, 1: {'f': {'Cl': 1}}, 2: {'f': {'O': 1}}}",3,3.0,54.0,False,0.029239455,False
1509325,KAgF4,140,"{0: {'a': {'K': 1}}, 1: {'d': {'Ag': 1}}, 2: {'l': {'F': 1}}}",3,3.0,24.0,False,0.07836973,False
2212923,Ba2.964Sr1.036C8O16,15,"{0: {'e': {'Sr': 0.259, 'Ba': 0.741}}, 1: {'f': {'C': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,4.0,28.0,False,0.008312842,False
1521359,Sr1.87Fe8Sb24,204,"{0: {'a': {'Sr': 0.935}}, 1: {'c': {'Fe': 1}}, 2: {'g': {'Sb': 1}}}",3,3.0,33.87,False,0.040530715,False
1526059,TbVO4,141,"{0: {'a': {'Tb': 1}}, 1: {'b': {'V': 1}}, 2: {'h': {'O': 1}}}",3,3.0,24.0,False,0.9643098,True
1538387,Fe5CuO8,227,"{0: {'b': {'Cu': 0.5, 'Fe': 0.5}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.05196076,False
1531903,Er2Cu2As2.142P1.858,129,"{0: {'a': {'As': 0.781, 'P': 0.219}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Er': 1}}, 3: {'c': {'As': 0.29, 'P': 0.71}}}",4,4.0,8.0,False,0.017627759,False
7209338,HoAgSn,186,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Ag': 1}}, 2: {'b': {'Sn': 1}}}",3,3.0,6.0,False,0.043870233,False
1533358,CeCoGeH,129,"{0: {'a': {'Co': 1}}, 1: {'b': {'H': 1}}, 2: {'c': {'Ce': 1}}, 3: {'c': {'Ge': 1}}}",4,4.0,8.0,False,0.014076196,False
1522841,Tm2Al14.72Fe9.28,139,"{0: {'a': {'Tm': 1}}, 1: {'f': {'Al': 0.01, 'Fe': 0.99}}, 2: {'i': {'Al': 1}}, 3: {'j': {'Al': 0.83, 'Fe': 0.17}}}",4,3.0,26.0,False,0.013833789,False
2002781,Ba0.4568V8Bi0.9156O16,87,"{0: {'b': {'Ba2+': 0.228}}, 1: {'e': {'Bi3+': 0.229}}, 2: {'h': {'V3.54+': 1}}, 3: {'h': {'O2-': 1}}, 4: {'h': {'O2-': 1}}}",5,4.0,25.372,False,0.18083614,False
1540291,Ce4Si6.72,74,"{0: {'e': {'Ce': 1}}, 1: {'e': {'Si': 0.84}}, 2: {'e': {'Si': 0.84}}}",3,2.0,10.72,False,0.06496725,False
1004117,Eu1.12V4Bi2.88O16,88,"{0: {'a': {'V5+': 1}}, 1: {'b': {'Bi3+': 0.72, 'Eu3+': 0.28}}, 2: {'f': {'O2-': 1}}}",3,4.0,24.0,False,0.87920165,True
2002176,Ba2CuClO2,166,"{0: {'a': {'Cl-': 1}}, 1: {'b': {'Cu+': 1}}, 2: {'c': {'Ba2+': 1}}, 3: {'c': {'O2-': 1}}}",4,4.0,18.0,False,0.07224382,False
4319429,LiAuS,70,"{0: {'c': {'Au': 1}}, 1: {'f': {'S': 1}}, 2: {'g': {'Li': 1}}}",3,3.0,48.0,False,0.029782524,False
1538721,YbSbPd,216,"{0: {'a': {'Pd': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Yb': 1}}}",3,3.0,12.0,False,0.12887034,False
4124688,Am2O3,206,"{0: {'b': {'Am': 1}}, 1: {'d': {'Am': 1}}, 2: {'e': {'O': 1}}}",3,2.0,80.0,False,0.9741071,True
9003407,NaMn(SiO3)2,15,"{0: {'e': {'Na': 1}}, 1: {'e': {'Mn': 1}}, 2: {'f': {'Si': 1}}, 3: {'f': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'f': {'O': 1}}}",6,4.0,40.0,False,0.012959635,False
1521490,Sr3ZnRhO6,167,"{0: {'a': {'Zn': 1}}, 1: {'b': {'Rh': 1}}, 2: {'e': {'Sr': 1}}, 3: {'f': {'O': 1}}}",4,4.0,66.0,False,0.9233747,True
1001093,SnPbO3,227,"{0: {'c': {'Sn4+': 1}}, 1: {'d': {'Pb2+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,80.0,False,0.10105946,False
4343149,Ce3.2Sm28.8O52.96,206,"{0: {'b': {'Sm': 0.9, 'Ce': 0.1}}, 1: {'c': {'O': 0.31}}, 2: {'d': {'Sm': 0.9, 'Ce': 0.1}}, 3: {'e': {'O': 1}}}",4,3.0,84.96,False,0.009370304,False
4110941,TmTe3,63,"{0: {'c': {'Tm': 1}}, 1: {'c': {'Te': 1}}, 2: {'c': {'Te': 1}}, 3: {'c': {'Te': 1}}}",4,2.0,16.0,False,0.012955909,False
1533880,V16N1.5,136,"{0: {'a': {'N': 0.75}}, 1: {'f': {'V': 1}}, 2: {'f': {'V': 1}}, 3: {'i': {'V': 1}}}",4,2.0,17.5,False,0.045853138,False
1509211,AgBF5,85,"{0: {'a': {'B': 1}}, 1: {'c': {'Ag': 1}}, 2: {'c': {'F': 1}}, 3: {'g': {'F': 1}}}",4,3.0,14.0,False,0.41896126,False
1530129,Li6CoCl8,225,"{0: {'a': {'Co': 1}}, 1: {'c': {'Cl': 1}}, 2: {'d': {'Li': 1}}, 3: {'e': {'Cl': 1}}}",4,3.0,60.0,False,0.022556309,False
1541022,CSN2,26,"{0: {'c': {'C': 0.5}}, 1: {'c': {'S': 0.5}}, 2: {'c': {'N': 1}}}",3,3.0,8.0,False,0.84039855,True
1006021,Ce0.6Nd3.4Cu2O8,139,"{0: {'a': {'Cu2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'Ce3+': 0.15, 'Nd3+': 0.85}}}",4,4.0,14.0,False,0.027985558,False
1006157,Tb0.624Co3Ge2.884,191,"{0: {'a': {'Ge0+': 0.14, 'Tb0+': 0.36}}, 1: {'c': {'Ge0+': 1}}, 2: {'e': {'Ge0+': 0.372, 'Tb0+': 0.132}}, 3: {'g': {'Co0+': 1}}}",4,3.0,6.507999999999999,False,0.047864873,False
7222940,K3CO3F,167,"{0: {'a': {'C': 1}}, 1: {'b': {'F': 1}}, 2: {'e': {'K': 1}}, 3: {'e': {'O': 1}}}",4,4.0,48.0,False,0.03023026,False
4307127,Zn33.8Cu18.2,217,"{0: {'c': {'Zn': 1}}, 1: {'c': {'Cu': 1}}, 2: {'e': {'Cu': 0.85, 'Zn': 0.15}}, 3: {'g': {'Zn': 1}}}",4,2.0,52.0,False,0.011797239,False
9005787,Ca19.44Mn10.32Al10.24Si24O96,230,"{0: {'a': {'Mn': 0.36, 'Al': 0.64}}, 1: {'c': {'Ca': 0.81, 'Mn': 0.19}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,5.0,160.0,False,0.09667221,False
1010920,CuS,194,"{0: {'a': {'S2-': 1}}, 1: {'d': {'Cu2+': 1}}, 2: {'e': {'S2-': 1}}, 3: {'f': {'Cu2+': 1}}}",4,2.0,12.0,False,0.012388533,False
1528912,Li2.04Co3O6,166,"{0: {'a': {'Li': 0.68}}, 1: {'b': {'Co': 1}}, 2: {'c': {'O': 1}}}",3,3.0,11.04,False,0.0864788,False
1529736,Cs2Ti(TeO4)3,227,"{0: {'c': {'Te': 0.75, 'Ti': 0.25}}, 1: {'e': {'Cs': 0.25}}, 2: {'f': {'O': 1}}}",3,4.0,72.0,False,0.3924318,False
1530894,Nb8Cr8Bi10.72O48,227,"{0: {'c': {'Bi': 0.67}}, 1: {'d': {'Nb': 0.5, 'Cr': 0.5}}, 2: {'f': {'O': 1}}}",3,4.0,74.72,False,0.17426684,False
1523247,Pu5Rh4,62,"{0: {'c': {'Pu': 1}}, 1: {'c': {'Rh': 1}}, 2: {'c': {'Rh': 1}}, 3: {'d': {'Pu': 1}}, 4: {'d': {'Pu': 1}}, 5: {'d': {'Rh': 1}}}",6,2.0,36.0,False,0.0064328583,False
1538727,Yb(NiP)2,139,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'P': 1}}}",3,3.0,10.0,False,0.034040786,False
1521754,DPbBrO,62,"{0: {'c': {'D0+': 1}}, 1: {'c': {'Pb': 1}}, 2: {'c': {'Br': 1}}, 3: {'c': {'O': 1}}}",4,4.0,16.0,False,0.03875759,False
1539587,Y28.8Dy3.2O48,206,"{0: {'a': {'Dy': 0.1, 'Y': 0.9}}, 1: {'d': {'Dy': 0.1, 'Y': 0.9}}, 2: {'e': {'O': 1}}}",3,3.0,80.0,False,0.96305525,True
7203812,BaZnPF,129,"{0: {'a': {'Zn': 1}}, 1: {'b': {'F': 1}}, 2: {'c': {'Ba': 1}}, 3: {'c': {'P': 1}}}",4,4.0,8.0,False,0.011878727,False
9004749,Zn1.6Fe0.4Cu4Sn2S8,121,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cu': 0.5, 'Zn': 0.4, 'Fe': 0.1}}, 3: {'i': {'S': 1}}}",4,5.0,16.0,False,0.013550525,False
1536813,LiSmAlF6,182,"{0: {'a': {'Sm': 1}}, 1: {'c': {'Li': 1}}, 2: {'d': {'Al': 1}}, 3: {'i': {'F': 1}}}",4,4.0,18.0,False,0.99425733,True
1509520,Rb2VAgSe4,70,"{0: {'a': {'V': 1}}, 1: {'b': {'Ag': 1}}, 2: {'g': {'Rb': 1}}, 3: {'h': {'Se': 1}}}",4,4.0,64.0,False,0.014940656,False
7221516,DyCuS2,62,"{0: {'c': {'Dy': 1}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}}",4,3.0,16.0,False,0.034371816,False
1524009,Th7Co3,186,"{0: {'b': {'Th': 1}}, 1: {'c': {'Th': 1}}, 2: {'c': {'Th': 1}}, 3: {'c': {'Co': 1}}}",4,2.0,20.0,False,0.019920027,False
2106402,La2SO2,164,"{0: {'a': {'S': 1}}, 1: {'d': {'La': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,False,0.9124737,True
4002411,SrLa3MnCuO8,139,"{0: {'a': {'Mn': 0.5, 'Cu': 0.5}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.75, 'Sr': 0.25}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.00765804,False
1525514,Y(MnCo)6,139,"{0: {'a': {'Y': 1}}, 1: {'f': {'Mn': 0.1, 'Co': 0.9}}, 2: {'i': {'Mn': 1}}, 3: {'j': {'Mn': 0.4, 'Co': 0.6}}}",4,3.0,26.0,False,0.017328175,False
1541104,Li(TmGe2)2,11,"{0: {'e': {'Li': 0.5}}, 1: {'e': {'Tm': 1}}, 2: {'e': {'Ge': 1}}, 3: {'e': {'Ge': 1}}}",4,3.0,7.0,False,0.014342079,False
2106422,DGaO2,62,"{0: {'c': {'D0+': 1}}, 1: {'c': {'Ga': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,3.0,16.0,False,0.09551935,False
1521625,Gd4Ti2.8Mn1.2Ge4,139,"{0: {'c': {'Mn': 0.3, 'Ti': 0.7}}, 1: {'e': {'Gd': 1}}, 2: {'e': {'Ge': 1}}}",3,4.0,12.0,False,0.02593207,False
4027807,AgSe3I,53,"{0: {'e': {'I': 1}}, 1: {'g': {'Ag': 1}}, 2: {'h': {'Se': 1}}, 3: {'i': {'Se': 1}}}",4,3.0,20.0,False,0.013706691,False
9000033,CaAl3PSO14,166,"{0: {'a': {'Ca': 1}}, 1: {'c': {'S': 0.5, 'P': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'Al': 1}}, 4: {'h': {'O': 1}}, 5: {'h': {'O': 1}}}",6,5.0,60.0,False,0.005676439,False
2012673,CuP2(HO)4,61,"{0: {'a': {'Cu': 1}}, 1: {'c': {'P': 1}}, 2: {'c': {'H': 1}}, 3: {'c': {'H': 1}}, 4: {'c': {'O': 1}}, 5: {'c': {'O': 1}}}",6,4.0,44.0,False,0.011023018,False
1521231,Dy2MnSbO7,227,"{0: {'a': {'O': 1}}, 1: {'c': {'Dy': 1}}, 2: {'d': {'Mn': 0.5, 'Sb': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,88.0,False,0.32393125,False
4001897,Li1.44Mn2.67O6,166,"{0: {'a': {'Mn3.955+': 0.89}}, 1: {'b': {'Li+': 0.48}}, 2: {'c': {'O2-': 1}}}",3,3.0,10.11,False,0.65133756,True
4512831,HC3Br3N2,40,"{0: {'b': {'C': 1}}, 1: {'b': {'Br': 1}}, 2: {'c': {'H': 0.5}}, 3: {'c': {'C': 1}}, 4: {'c': {'Br': 1}}, 5: {'c': {'N': 1}}}",6,4.0,36.0,False,0.009666883,False
9001659,TmPO4,141,"{0: {'a': {'Tm': 1}}, 1: {'b': {'P': 1}}, 2: {'h': {'O': 1}}}",3,3.0,24.0,False,0.49524668,False
4316933,Cd3Bi(PO4)3,220,"{0: {'b': {'P': 1}}, 1: {'c': {'Bi': 0.25, 'Cd': 0.75}}, 2: {'e': {'O': 0.19}}, 3: {'e': {'O': 0.81}}}",4,4.0,76.0,False,0.056447122,False
1531854,Eu2Ge,62,"{0: {'c': {'Eu': 1}}, 1: {'c': {'Eu': 1}}, 2: {'c': {'Ge': 1}}}",3,2.0,12.0,False,0.025160654,False
9005334,Ca4Mg3.772Fe0.52Si7.708O24,15,"{0: {'e': {'Ca': 1}}, 1: {'e': {'Mg': 0.943, 'Fe': 0.057}}, 2: {'f': {'Si': 0.964, 'Fe': 0.036}}, 3: {'f': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'f': {'O': 1}}}",6,5.0,40.0,False,0.0102610495,False
1510251,Na3AuS2,167,"{0: {'b': {'Au': 1}}, 1: {'c': {'S': 1}}, 2: {'e': {'Na': 1}}}",3,3.0,36.0,False,0.030808343,False
4340518,Lu0.419Mn0.196Zn1.804As2,164,"{0: {'a': {'Lu': 0.419}}, 1: {'d': {'Mn': 0.098}}, 2: {'d': {'Zn': 0.902}}, 3: {'d': {'As': 1}}}",4,4.0,4.419,False,0.008660894,False
1527167,Cs2Se3,36,"{0: {'a': {'Cs': 1}}, 1: {'a': {'Cs': 1}}, 2: {'a': {'Se': 1}}, 3: {'b': {'Se': 1}}}",4,2.0,20.0,False,0.0131662795,False
1529908,SbO4,227,"{0: {'a': {'O': 1}}, 1: {'c': {'O': 0.5}}, 2: {'d': {'Sb': 1}}, 3: {'f': {'O': 1}}}",4,2.0,80.0,False,0.00705061,False
1537977,U(SiPd)2,139,"{0: {'a': {'U': 1}}, 1: {'d': {'Pd': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.05221501,False
1530263,CdO2,8,"{0: {'a': {'O': 1}}, 1: {'a': {'O': 1}}, 2: {'b': {'Cd': 1}}, 3: {'b': {'O': 1}}}",4,2.0,12.0,False,0.01919765,False
2300101,Sr1.728Eu0.272Al4O7.998,182,"{0: {'b': {'Eu': 0.136, 'Sr': 0.864}}, 1: {'f': {'Al': 1}}, 2: {'h': {'O': 0.333}}, 3: {'i': {'O': 0.5}}}",4,4.0,13.998,False,0.01944889,False
1542213,LaCuSi,194,"{0: {'a': {'La': 1}}, 1: {'c': {'Cu': 1}}, 2: {'d': {'Si': 1}}}",3,3.0,6.0,False,0.059717417,False
8103641,Mg7.88Fe0.12Si4O16,62,"{0: {'a': {'Mg': 0.988, 'Fe': 0.012}}, 1: {'c': {'Mg': 0.982, 'Fe': 0.018}}, 2: {'c': {'Si': 1}}, 3: {'c': {'O': 1}}, 4: {'c': {'O': 1}}, 5: {'d': {'O': 1}}}",6,4.0,28.0,False,0.011149585,False
1538234,Y(SiOs)2,139,"{0: {'a': {'Y': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.02821418,False
1539240,Hf(SiNi)2,139,"{0: {'a': {'Hf': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.03207963,False
4344168,Sc6Te2Os,189,"{0: {'b': {'Os': 1}}, 1: {'c': {'Te': 1}}, 2: {'f': {'Sc': 1}}, 3: {'g': {'Sc': 1}}}",4,3.0,9.0,False,0.011777005,False
2106057,Mo4O11.1996F0.8004,63,"{0: {'c': {'Mo': 1}}, 1: {'c': {'F': 0.067, 'O': 0.933}}, 2: {'c': {'F': 0.067, 'O': 0.933}}, 3: {'c': {'F': 0.067, 'O': 0.933}}}",4,3.0,16.0,False,0.033261303,False
9014681,K2PtS6,164,"{0: {'a': {'Pt': 1}}, 1: {'d': {'K': 1}}, 2: {'i': {'S': 1}}}",3,3.0,9.0,False,0.025929926,False
9001228,Ca24Al2.544Fe13.456Si23.04O96,230,"{0: {'a': {'Al': 0.159, 'Fe': 0.841}}, 1: {'c': {'Ca': 1}}, 2: {'d': {'Si': 0.96}}, 3: {'h': {'O': 1}}}",4,5.0,159.04,False,0.13628651,False
1510120,DyGeAu,186,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Ge': 1}}, 2: {'b': {'Au': 1}}}",3,3.0,6.0,False,0.028515413,False
8104117,Ta5As4,87,"{0: {'a': {'Ta': 1}}, 1: {'h': {'Ta': 1}}, 2: {'h': {'As': 1}}}",3,2.0,18.0,False,0.025223788,False
1508417,Ba4Ga7.16Sn16.84,63,"{0: {'c': {'Ba': 1}}, 1: {'f': {'Ga': 0.5, 'Sn': 0.5}}, 2: {'f': {'Ga': 0.395, 'Sn': 0.605}}, 3: {'f': {'Sn': 1}}}",4,3.0,28.0,False,0.02089174,False
9000233,Ca0.96Mg2.16Al16Fe20.64Si24O96,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Ca': 0.04, 'Mg': 0.09, 'Fe': 0.86}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,6.0,159.76,False,0.44539043,False
1528072,TmGa3Ru,221,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Tm': 1}}, 2: {'d': {'Ru': 1}}, 3: {'g': {'Ga': 1}}}",4,3.0,15.0,False,0.013086671,False
1526047,Sr0.8Ca7.2Ru4O16,61,"{0: {'a': {'Ru': 1}}, 1: {'c': {'Ca': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,4.0,28.0,False,0.9938969,True
2310521,Th(SiNi)2,139,"{0: {'a': {'Th': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.04973935,False
1539597,Zn1.2Cd6.8Fe16O32,227,"{0: {'b': {'Cd': 0.78, 'Zn': 0.04, 'Fe': 0.18}}, 1: {'c': {'Cd': 0.035, 'Zn': 0.055, 'Fe': 0.91}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.05212143,False
1542919,Ba2.76Eu0.24B3P3O15,152,"{0: {'a': {'Eu': 0.08, 'Ba': 0.92}}, 1: {'a': {'B': 1}}, 2: {'b': {'P': 1}}, 3: {'b': {'O': 1}}, 4: {'c': {'O': 1}}, 5: {'c': {'O': 1}}}",6,5.0,22.0,False,0.00810003,False
9009754,Ca7.36U8.64Ti15.92O56,227,"{0: {'b': {'O': 1}}, 1: {'c': {'Ti': 0.995}}, 2: {'d': {'Ca': 0.46, 'U': 0.54}}, 3: {'f': {'O': 1}}}",4,4.0,87.92,False,0.18624005,False
1525034,MgCuSn,216,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Mg': 1}}, 2: {'d': {'Sn': 1}}}",3,3.0,12.0,False,0.028745627,False
1521592,Gd1.6Y0.4Ti2Ge2,129,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Gd': 0.8, 'Y': 0.2}}, 2: {'c': {'Ge': 1}}}",3,4.0,6.0,False,0.025458138,False
1010308,AgN3,140,"{0: {'a': {'Ag+': 1}}, 1: {'d': {'N0.333-': 1}}, 2: {'h': {'N0.333-': 1}}}",3,2.0,16.0,False,0.030618891,False
1524356,ErInPt,189,"{0: {'b': {'Pt': 1}}, 1: {'c': {'Pt': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Er': 1}}}",4,3.0,9.0,False,0.0118599525,False
1529803,D6.72Mo4O12,12,"{0: {'i': {'Mo': 1}}, 1: {'i': {'O': 1}}, 2: {'i': {'O': 1}}, 3: {'i': {'O': 1}}, 4: {'j': {'D0+': 0.41}}, 5: {'j': {'D0+': 0.43}}}",6,3.0,22.72,False,0.006008549,False
1532111,Hf9.09Sc11.91O36,148,"{0: {'a': {'Sc': 0.61, 'Hf': 0.39}}, 1: {'f': {'Sc': 0.56, 'Hf': 0.44}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,57.0,False,0.102296054,False
1529753,TiMnH12(OF)6,148,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Ti': 1}}, 2: {'f': {'H': 1}}, 3: {'f': {'H': 1}}, 4: {'f': {'O': 1}}, 5: {'f': {'F': 1}}}",6,5.0,78.0,False,0.0102315275,False
1539379,Sr0.14Ca0.86Cu1O2,123,"{0: {'a': {'Cu': 1}}, 1: {'d': {'Ca': 0.86, 'Sr': 0.14}}, 2: {'f': {'O': 1}}}",3,4.0,4.0,False,0.94020313,True
1527693,BaNiO3,186,"{0: {'a': {'Ni': 1}}, 1: {'b': {'Ba': 1}}, 2: {'c': {'O': 1}}}",3,3.0,10.0,False,0.95301646,True
1532339,La2Cu2SeSO2,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'La': 1}}, 3: {'c': {'S': 0.5, 'Se': 0.5}}}",4,5.0,8.0,False,0.017934402,False
4330063,Eu2Cu6P5,139,"{0: {'b': {'P': 1}}, 1: {'d': {'Cu': 1}}, 2: {'e': {'Eu': 1}}, 3: {'e': {'P': 1}}, 4: {'e': {'P': 1}}, 5: {'g': {'Cu': 1}}}",6,3.0,26.0,False,0.48347047,False
4001928,Zn11Co2,217,"{0: {'c': {'Zn': 1}}, 1: {'c': {'Co': 1}}, 2: {'e': {'Zn': 1}}, 3: {'g': {'Zn': 1}}}",4,2.0,52.0,False,0.012464313,False
1530228,D29.28Ta8W8N8O48,227,"{0: {'a': {'N': 1}}, 1: {'d': {'Ta': 0.5, 'W': 0.5}}, 2: {'f': {'O': 1}}, 3: {'g': {'D0+': 0.305}}}",4,5.0,101.28,False,0.009873514,False
9010064,Ca24Sc4.48Fe11.52Si24O96,230,"{0: {'a': {'Sc': 0.28, 'Fe': 0.72}}, 1: {'c': {'Ca': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,5.0,160.0,False,0.099622115,False
1533125,K3.36Gd5.6Sb16O50.08,227,"{0: {'a': {'K': 0.42, 'O': 0.26}}, 1: {'c': {'Gd': 0.35}}, 2: {'d': {'Sb': 1}}, 3: {'f': {'O': 1}}}",4,4.0,75.04,False,0.032799717,False
4338122,K(IrO2)4,87,"{0: {'b': {'K': 1}}, 1: {'h': {'Ir': 1}}, 2: {'h': {'O': 1}}, 3: {'h': {'O': 1}}}",4,3.0,26.0,False,0.037781317,False
1525453,NbNO,14,"{0: {'e': {'Nb': 1}}, 1: {'e': {'N': 1}}, 2: {'e': {'O': 1}}}",3,3.0,12.0,False,0.052471712,False
4002444,Li2.49Mn0.99999Co0.99999Ni1.002O6,166,"{0: {'a': {'Ni': 0.036, 'Li': 0.83}}, 1: {'b': {'Mn': 0.333, 'Co': 0.333, 'Ni': 0.298}}, 2: {'c': {'O': 1}}}",3,5.0,11.49,False,0.07144635,False
4102299,Ca4Bi0.6Au19.4,216,"{0: {'a': {'Ca': 1}}, 1: {'d': {'Bi': 0.15, 'Au': 0.85}}, 2: {'e': {'Au': 1}}}",3,3.0,24.0,False,0.029047526,False
4318187,Ag2CO3,11,"{0: {'e': {'C': 1}}, 1: {'e': {'O': 1}}, 2: {'f': {'Ag': 1}}, 3: {'f': {'O': 1}}}",4,3.0,12.0,False,0.020207785,False
1522259,Cs2CuCl4,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'Cs': 1}}, 2: {'c': {'Cu': 1}}, 3: {'c': {'Cl': 1}}, 4: {'c': {'Cl': 1}}, 5: {'d': {'Cl': 1}}}",6,3.0,28.0,False,0.009874307,False
1527908,Yb2Sn,194,"{0: {'a': {'Yb': 1}}, 1: {'c': {'Sn': 1}}, 2: {'d': {'Yb': 1}}}",3,2.0,6.0,False,0.03431185,False
4312437,Hf4Ge0.8Sb7.18,62,"{0: {'c': {'Hf': 1}}, 1: {'c': {'Ge': 0.2, 'Sb': 0.795}}, 2: {'c': {'Sb': 1}}}",3,3.0,11.98,False,0.028476149,False
9015205,Ca0.48La7.52Cu4O15.6552,64,"{0: {'a': {'Cu': 1}}, 1: {'e': {'O': 1}}, 2: {'e': {'O': 0.015}}, 3: {'f': {'Ca': 0.06, 'La': 0.94}}, 4: {'f': {'O': 0.885}}, 5: {'g': {'O': 0.029}}}",6,4.0,27.664,False,0.01643328,False
