cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1536971,Sm4.044Mg1.956Si4,127,"{0: {'a': {'Sm': 0.022, 'Mg': 0.978}}, 1: {'g': {'Si': 1}}, 2: {'h': {'Sm': 1}}}",3,3.0,10.0,False,0.030950122,False
4315626,Ba2ZnSb2,72,"{0: {'a': {'Zn': 1}}, 1: {'j': {'Ba': 1}}, 2: {'j': {'Sb': 1}}}",3,3.0,20.0,False,0.0011296523,False
4344127,Fe15.2Co9.04O32,227,"{0: {'b': {'Fe': 0.88}}, 1: {'c': {'Co': 0.47, 'Fe': 0.51}}, 2: {'d': {'Co': 0.095}}, 3: {'e': {'O': 1}}}",4,3.0,56.24,False,0.00029386076,False
4317322,Cr26.22Ga39Fe12.78,166,"{0: {'a': {'Ga': 1}}, 1: {'b': {'Cr': 1}}, 2: {'g': {'Ga': 1}}, 3: {'h': {'Fe': 0.2, 'Cr': 0.8}}, 4: {'h': {'Fe': 0.51, 'Cr': 0.49}}, 5: {'h': {'Ga': 1}}}",6,3.0,78.0,False,0.015642975,False
7221409,KAlNiF6,227,"{0: {'a': {'K': 1}}, 1: {'d': {'Ni': 0.5, 'Al': 0.5}}, 2: {'f': {'F': 1}}}",3,4.0,72.0,False,0.0056029838,False
4111782,Ag2.01Sb1.99Te4,221,"{0: {'a': {'Te': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Ag': 0.67, 'Sb': 0.33}}, 3: {'d': {'Te': 1}}}",4,3.0,8.0,False,0.00037985845,False
2006421,Cs2Mn3Te4,72,"{0: {'b': {'Mn': 1}}, 1: {'g': {'Mn': 1}}, 2: {'j': {'Cs': 1}}, 3: {'k': {'Te': 1}}}",4,3.0,36.0,False,0.0006717162,False
2103617,Yb3Al5O12,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Yb': 1}}, 2: {'d': {'Al': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.0010957839,False
1514080,Li4.8Mn16.32O32,227,"{0: {'a': {'Mn3.627+': 0.06}}, 1: {'b': {'Mn3.627+': 0.2, 'Li+': 0.6}}, 2: {'c': {'Mn3.627+': 0.89}}, 3: {'e': {'O2-': 1}}}",4,3.0,53.12,False,0.0011492715,False
4002413,Sr2Pr2MnCuO8,139,"{0: {'a': {'Mn': 0.5, 'Cu': 0.5}}, 1: {'c': {'O': 1}}, 2: {'e': {'Pr': 0.5, 'Sr': 0.5}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.00016047205,False
1509949,Ce4Al18.448Ag25.552,141,"{0: {'a': {'Ce': 1}}, 1: {'b': {'Ag': 1}}, 2: {'d': {'Al': 0.458, 'Ag': 0.542}}, 3: {'i': {'Al': 0.462, 'Ag': 0.538}}}",4,3.0,48.0,False,0.039710574,False
1006047,La8Ni4O16.6048,139,"{0: {'a': {'Ni2.3+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 0.7}}, 4: {'g': {'O2-': 0.038}}, 5: {'n': {'O2-': 0.075}}}",6,3.0,14.304,False,0.06840978,False
1510165,Li2GeAu,216,"{0: {'a': {'Ge': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'Au': 1}}, 3: {'d': {'Li': 1}}}",4,3.0,16.0,False,0.0029707062,False
1511520,V3B4,71,"{0: {'a': {'V': 1}}, 1: {'i': {'B': 1}}, 2: {'j': {'V': 1}}, 3: {'j': {'B': 1}}}",4,2.0,14.0,False,0.0003093374,False
9002158,FeHO2,62,"{0: {'c': {'Fe': 1}}, 1: {'c': {'H': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,3.0,16.0,False,0.034659736,False
1528923,Cs8Al2.64W13.36O48,227,"{0: {'d': {'Al': 0.165, 'W': 0.835}}, 1: {'e': {'Cs': 0.25}}, 2: {'f': {'O': 1}}}",3,4.0,72.0,False,0.0035566115,False
1530099,KLiZn3O4,87,"{0: {'a': {'K': 1}}, 1: {'h': {'Zn': 0.75, 'Li': 0.25}}, 2: {'h': {'O': 1}}}",3,4.0,18.0,False,1.4810447e-05,False
1538721,YbSbPd,216,"{0: {'a': {'Pd': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Yb': 1}}}",3,3.0,12.0,False,0.18184187,False
1510201,KNa2AuO2,58,"{0: {'a': {'Au': 1}}, 1: {'c': {'K': 1}}, 2: {'g': {'Na': 1}}, 3: {'g': {'O': 1}}}",4,4.0,12.0,False,0.017748406,False
1510519,ZnAu3,142,"{0: {'d': {'Zn': 1}}, 1: {'d': {'Au': 1}}, 2: {'e': {'Au': 1}}, 3: {'f': {'Au': 1}}}",4,2.0,64.0,False,0.0038214962,False
7222599,K2PtI6,128,"{0: {'a': {'Pt': 1}}, 1: {'d': {'K': 1}}, 2: {'e': {'I': 1}}, 3: {'h': {'I': 1}}}",4,3.0,18.0,False,0.0006291254,False
1528214,Rb2CuCl4,64,"{0: {'a': {'Cu': 1}}, 1: {'d': {'Rb': 1}}, 2: {'d': {'Cl': 1}}, 3: {'f': {'Cl': 1}}}",4,3.0,28.0,False,0.00094402925,False
1522113,Tm3Ga2Ge3,140,"{0: {'a': {'Tm': 1}}, 1: {'c': {'Ge': 1}}, 2: {'h': {'Tm': 1}}, 3: {'l': {'Ge': 0.5, 'Ga': 0.5}}}",4,3.0,32.0,False,0.0024331005,False
9000394,Co2SiO4,227,"{0: {'b': {'Co': 0.032, 'Si': 0.968}}, 1: {'c': {'Co': 0.984, 'Si': 0.016}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.0019798977,False
1000499,RbCrCoF6,227,"{0: {'d': {'Cr3+': 0.5, 'Co2+': 0.5}}, 1: {'e': {'Rb+': 0.125}}, 2: {'e': {'Rb+': 0.125}}, 3: {'f': {'F-': 1}}}",4,4.0,72.0,False,0.00034933718,False
2101535,Fe2O,99,"{0: {'a': {'Fe': 1}}, 1: {'a': {'Fe': 1}}, 2: {'a': {'O': 1}}}",3,2.0,3.0,False,0.0033517454,False
8101451,Sr5Ge3,140,"{0: {'a': {'Ge': 1}}, 1: {'c': {'Sr': 1}}, 2: {'h': {'Ge': 1}}, 3: {'l': {'Sr': 1}}}",4,2.0,32.0,False,0.0022237625,False
1526305,Li2.898Fe0.465Co0.465Ni2.172O6,166,"{0: {'a': {'Ni': 0.7, 'Co': 0.15, 'Fe': 0.15}}, 1: {'b': {'Ni': 0.024, 'Co': 0.005, 'Fe': 0.005, 'Li': 0.966}}, 2: {'c': {'O': 1}}}",3,5.0,12.0,False,0.068352535,False
4334195,K2Zn2.944Si1.056As4,139,"{0: {'a': {'K': 1}}, 1: {'d': {'Zn': 0.736, 'Si': 0.264}}, 2: {'e': {'As': 1}}}",3,4.0,10.0,False,0.001446195,False
1532111,Hf9.09Sc11.91O36,148,"{0: {'a': {'Sc': 0.61, 'Hf': 0.39}}, 1: {'f': {'Sc': 0.56, 'Hf': 0.44}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,57.0,False,0.0004090834,False
1533961,AlBPbO4,62,"{0: {'b': {'Al': 1}}, 1: {'c': {'B': 1}}, 2: {'c': {'Pb': 1}}, 3: {'c': {'O': 1}}, 4: {'c': {'O': 1}}, 5: {'d': {'O': 1}}}",6,4.0,28.0,False,0.010557839,False
1528370,Sr2NCl,166,"{0: {'a': {'Cl': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Sr': 1}}}",3,3.0,12.0,False,0.6456194,True
7212949,K1.5238Na0.4762Nb1O6,38,"{0: {'a': {'Nb5+': 0.5}}, 1: {'b': {'Na+': 0.238, 'K+': 0.762}}, 2: {'b': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,9.0,False,0.32373604,False
1524054,HgC2(SN)2,12,"{0: {'a': {'Hg': 1}}, 1: {'i': {'C': 1}}, 2: {'i': {'S': 1}}, 3: {'i': {'N': 1}}}",4,4.0,14.0,False,0.0019549513,False
1522116,Gd4Ga1.356Ge5.988,74,"{0: {'e': {'Gd': 1}}, 1: {'e': {'Ge': 0.815, 'Ga': 0.185}}, 2: {'i': {'Ge': 0.341, 'Ga': 0.077}}}",3,3.0,11.344000000000001,False,0.33729762,False
1010911,Na7.992Ca16.008Mg16As24O96,230,"{0: {'a': {'Mg2+': 1}}, 1: {'c': {'Na+': 0.333, 'Ca2+': 0.667}}, 2: {'d': {'As5+': 1}}, 3: {'h': {'O2-': 1}}}",4,5.0,160.0,False,0.0015017677,False
9012158,Fe5.2Cu2.8Rh16S32,227,"{0: {'b': {'Cu': 0.35, 'Fe': 0.65}}, 1: {'c': {'Rh': 1}}, 2: {'e': {'S': 1}}}",3,4.0,56.0,False,0.0045474693,False
9001527,Ca4.704Mg19.296Al16Si24O96,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Ca': 0.196, 'Mg': 0.804}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,5.0,160.0,False,0.0006082475,False
1529039,BaSrCaMg(SiO4)2,164,"{0: {'a': {'Ca': 0.02, 'Sr': 0.04, 'Ba': 0.94}}, 1: {'b': {'Mg': 1}}, 2: {'d': {'Ca': 0.49, 'Sr': 0.48, 'Ba': 0.03}}, 3: {'d': {'Si': 1}}, 4: {'d': {'O': 1}}, 5: {'i': {'O': 1}}}",6,6.0,14.0,False,0.0017408238,False
1524939,Sr3Sn13Rh4,223,"{0: {'a': {'Sn': 1}}, 1: {'d': {'Sr': 1}}, 2: {'e': {'Rh': 1}}, 3: {'k': {'Sn': 1}}}",4,3.0,40.0,False,0.0012283635,False
1509520,Rb2VAgSe4,70,"{0: {'a': {'V': 1}}, 1: {'b': {'Ag': 1}}, 2: {'g': {'Rb': 1}}, 3: {'h': {'Se': 1}}}",4,4.0,64.0,False,0.008613035,False
1541052,Na0.64La7.32Cu4O16,64,"{0: {'a': {'Cu': 1}}, 1: {'e': {'O': 1}}, 2: {'f': {'Na': 0.08, 'La': 0.915}}, 3: {'f': {'O': 1}}}",4,4.0,27.96,False,0.00012816562,False
1010003,Sn4As3,166,"{0: {'a': {'As0+': 1}}, 1: {'c': {'Sn0+': 1}}, 2: {'c': {'Sn0+': 1}}, 3: {'c': {'As0+': 1}}}",4,2.0,21.0,False,0.00019029372,False
1521789,PrFeAsO,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Pr': 1}}, 3: {'c': {'As': 1}}}",4,4.0,8.0,False,0.0008215287,False
1534537,LaSmI4,15,"{0: {'e': {'La': 1}}, 1: {'e': {'Sm': 1}}, 2: {'f': {'I': 1}}, 3: {'f': {'I': 1}}}",4,3.0,24.0,False,0.0005433231,False
1538388,Fe5(SiO4)3,230,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Fe': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.42298764,False
5910142,Cd2InO4,227,"{0: {'a': {'In': 1}}, 1: {'d': {'Cd': 1}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.0023820582,False
9014158,Ca24Ti0.24Al6.56Cr9.2Si24O96,230,"{0: {'a': {'Al': 0.41, 'Ti': 0.015, 'Cr': 0.575}}, 1: {'c': {'Ca': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,6.0,160.0,False,0.00077169907,False
9009275,Cu24Sb1.2As6.8S24,217,"{0: {'c': {'As': 0.85, 'Sb': 0.15}}, 1: {'d': {'Cu': 1}}, 2: {'e': {'Cu': 1}}, 3: {'g': {'S': 1}}}",4,4.0,56.0,False,0.003785999,False
1531241,Dy6Fe16O,229,"{0: {'a': {'O': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'Dy': 1}}, 3: {'h': {'Fe': 1}}}",4,3.0,46.0,False,0.00022046527,False
4102299,Ca4Bi0.6Au19.4,216,"{0: {'a': {'Ca': 1}}, 1: {'d': {'Bi': 0.15, 'Au': 0.85}}, 2: {'e': {'Au': 1}}}",3,3.0,24.0,False,0.7283309,True
7214197,Li8Mn16O31.296,227,"{0: {'a': {'Li+': 1}}, 1: {'d': {'Mn3.412+': 1}}, 2: {'e': {'O2-': 0.978}}}",3,3.0,55.29600000000001,False,0.00087578763,False
4030899,Rb2VCuS4,70,"{0: {'a': {'V': 1}}, 1: {'b': {'Cu': 1}}, 2: {'g': {'Rb': 1}}, 3: {'h': {'S': 1}}}",4,4.0,64.0,False,0.04454513,False
1522840,Tb2Al14.88Fe9.12,139,"{0: {'a': {'Tb': 1}}, 1: {'f': {'Al': 0.01, 'Fe': 0.99}}, 2: {'i': {'Al': 1}}, 3: {'j': {'Al': 0.85, 'Fe': 0.15}}}",4,3.0,26.0,False,0.0012340265,False
2102791,MgH2Cl2O,62,"{0: {'c': {'Mg': 1}}, 1: {'c': {'H': 1}}, 2: {'c': {'H': 1}}, 3: {'c': {'Cl': 1}}, 4: {'c': {'Cl': 1}}, 5: {'c': {'O': 1}}}",6,4.0,24.0,False,0.0017031619,False
4319111,CIClF4,64,"{0: {'f': {'C': 1}}, 1: {'f': {'I': 1}}, 2: {'f': {'Cl': 1}}, 3: {'f': {'F': 1}}, 4: {'f': {'F': 1}}, 5: {'g': {'F': 1}}}",6,4.0,56.0,False,0.034417924,False
1010414,AlF3,150,"{0: {'a': {'Al3+': 1}}, 1: {'d': {'Al3+': 1}}, 2: {'f': {'F-': 1}}, 3: {'g': {'F-': 1}}}",4,2.0,12.0,False,0.0132271955,False
7221225,K2CdPb,40,"{0: {'a': {'Cd': 1}}, 1: {'b': {'K': 1}}, 2: {'b': {'K': 1}}, 3: {'b': {'Pb': 1}}}",4,3.0,16.0,False,9.381735e-05,False
2012673,CuP2(HO)4,61,"{0: {'a': {'Cu': 1}}, 1: {'c': {'P': 1}}, 2: {'c': {'H': 1}}, 3: {'c': {'H': 1}}, 4: {'c': {'O': 1}}, 5: {'c': {'O': 1}}}",6,4.0,44.0,False,0.005798872,False
4117645,SrGeAu3,129,"{0: {'a': {'Sr': 1}}, 1: {'c': {'Ge': 1}}, 2: {'c': {'Au': 1}}, 3: {'e': {'Au': 1}}}",4,3.0,10.0,False,0.029280404,False
1537889,Ga2TeSe2,109,"{0: {'a': {'Te': 1}}, 1: {'b': {'Ga': 1}}, 2: {'b': {'Se': 1}}}",3,3.0,20.0,False,0.0024581018,False
1522276,Nb5Ni,227,"{0: {'c': {'Ni': 1}}, 1: {'e': {'Nb': 1}}, 2: {'f': {'Nb': 1}}}",3,2.0,96.0,False,0.01617884,False
1525399,Li8PbO6,148,"{0: {'a': {'Pb': 1}}, 1: {'c': {'Li': 1}}, 2: {'f': {'Li': 1}}, 3: {'f': {'O': 1}}}",4,3.0,45.0,False,0.0034672222,False
1527697,In2Bi,194,"{0: {'a': {'In': 1}}, 1: {'c': {'Bi': 1}}, 2: {'d': {'In': 1}}}",3,2.0,6.0,False,0.005831291,False
4327893,LiCeGe2,62,"{0: {'c': {'Li': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,3.0,16.0,False,0.014685642,False
1521754,DPbBrO,62,"{0: {'c': {'D0+': 1}}, 1: {'c': {'Pb': 1}}, 2: {'c': {'Br': 1}}, 3: {'c': {'O': 1}}}",4,4.0,16.0,False,0.0024563754,False
1521564,Er4Ti3.4Ge4Mo0.6,139,"{0: {'c': {'Mo': 0.15, 'Ti': 0.85}}, 1: {'e': {'Er': 1}}, 2: {'e': {'Ge': 1}}}",3,4.0,12.0,False,0.00052569155,False
7200988,K2AgF4,64,"{0: {'a': {'Ag': 1}}, 1: {'e': {'F': 1}}, 2: {'f': {'K': 1}}, 3: {'f': {'F': 1}}}",4,3.0,28.0,False,0.0087299505,False
1525272,Gd8Ga0.24Co11.76,64,"{0: {'b': {'Co': 1}}, 1: {'e': {'Co': 0.97, 'Ga': 0.03}}, 2: {'f': {'Gd': 1}}}",3,3.0,20.0,False,0.273228,False
9007334,Fe15.84Ni8.16P8,82,"{0: {'g': {'Ni': 0.05, 'Fe': 0.95}}, 1: {'g': {'Ni': 0.29, 'Fe': 0.71}}, 2: {'g': {'Ni': 0.68, 'Fe': 0.32}}, 3: {'g': {'P': 1}}}",4,3.0,32.0,False,0.00086089777,False
1531030,HgSNCl,62,"{0: {'c': {'Hg': 1}}, 1: {'c': {'S': 1}}, 2: {'c': {'N': 1}}, 3: {'c': {'Cl': 1}}}",4,4.0,16.0,False,0.016364342,False
1539683,CaMnSi,129,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'Si': 1}}}",3,3.0,6.0,False,0.00083975797,False
9003910,Mg8.104Al14.752Fe1.136O32,227,"{0: {'b': {'Mg': 0.734, 'Al': 0.207, 'Fe': 0.058}}, 1: {'c': {'Mg': 0.14, 'Al': 0.819, 'Fe': 0.042}}, 2: {'e': {'O': 1}}}",3,4.0,56.008,False,0.0016267054,False
9013536,Ti4.68Al0.224Fe19.096O32,227,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Al': 0.014, 'Ti': 0.292, 'Fe': 0.694}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0021609273,False
9013702,Mg25.28Cr13.44Si25.28O96,230,"{0: {'a': {'Mg': 0.08, 'Si': 0.08, 'Cr': 0.84}}, 1: {'c': {'Mg': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.0009174852,False
1541313,Cs(FeSb)2,139,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Fe': 1}}, 2: {'e': {'Sb': 1}}}",3,3.0,10.0,False,0.0035374407,False
1010890,PNCl2,86,"{0: {'g': {'P5+': 1}}, 1: {'g': {'N3-': 1}}, 2: {'g': {'Cl-': 1}}, 3: {'g': {'Cl-': 1}}}",4,3.0,32.0,False,0.012005066,False
1535698,AlBr3,14,"{0: {'e': {'Al': 1}}, 1: {'e': {'Br': 1}}, 2: {'e': {'Br': 1}}, 3: {'e': {'Br': 1}}}",4,2.0,16.0,False,0.0025756422,False
7221397,CsSb,19,"{0: {'a': {'Cs': 1}}, 1: {'a': {'Cs': 1}}, 2: {'a': {'Sb': 1}}, 3: {'a': {'Sb': 1}}}",4,2.0,16.0,False,0.004513564,False
4001866,Ho1Mn0.152Ga3.0,221,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Mn': 0.152}}, 2: {'c': {'Ga': 0.634}}, 3: {'f': {'Ga': 0.183}}}",4,3.0,4.152,False,0.0024737266,False
1011144,TaSbO4,52,"{0: {'c': {'Ta5+': 1}}, 1: {'d': {'Sb3+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'e': {'O2-': 1}}}",4,3.0,24.0,False,0.21783839,False
4031171,Na1.32La2.66Ti2.68Mn1.32O12,74,"{0: {'c': {'Mn': 0.33, 'Ti': 0.67}}, 1: {'e': {'Na': 0.33, 'La': 0.665}}, 2: {'e': {'O': 1}}, 3: {'f': {'O': 1}}}",4,5.0,19.98,False,0.9920224,True
7209306,EuAgAs,194,"{0: {'a': {'Eu': 1}}, 1: {'c': {'As': 1}}, 2: {'d': {'Ag': 1}}}",3,3.0,6.0,False,0.0054384856,False
9009070,ZrSO,198,"{0: {'a': {'Zr': 1}}, 1: {'a': {'S': 1}}, 2: {'a': {'O': 1}}}",3,3.0,12.0,False,0.024829552,False
1535264,In5Cl9,167,"{0: {'c': {'In': 1}}, 1: {'e': {'In': 1}}, 2: {'e': {'Cl': 1}}, 3: {'f': {'Cl': 1}}}",4,2.0,84.0,False,0.08816574,False
2106402,La2SO2,164,"{0: {'a': {'S': 1}}, 1: {'d': {'La': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,False,0.001730606,False
1521807,Ce0.1U0.9Al3Ni2,191,"{0: {'a': {'Ce': 0.1, 'U': 0.9}}, 1: {'c': {'Ni': 1}}, 2: {'g': {'Al': 1}}}",3,4.0,6.0,False,0.011790358,False
4002524,Li3Mg0.18Co2.82O6,166,"{0: {'a': {'Co': 0.94, 'Mg': 0.06}}, 1: {'b': {'Li': 1}}, 2: {'c': {'O': 1}}}",3,4.0,12.0,False,0.089481525,False
1528433,YbCuSe2,164,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Cu': 0.5}}, 2: {'d': {'Se': 1}}}",3,3.0,4.0,False,0.087704636,False
1528546,La8Fe93.44Si10.56,226,"{0: {'a': {'La': 1}}, 1: {'b': {'Fe': 1}}, 2: {'i': {'Si': 0.11, 'Fe': 0.89}}}",3,3.0,112.0,False,0.6725098,True
1523641,Ti4.8Mn7.2,194,"{0: {'a': {'Mn': 0.6, 'Ti': 0.4}}, 1: {'f': {'Ti': 1}}, 2: {'h': {'Mn': 1}}}",3,2.0,12.0,False,0.004821938,False
2009233,K2Pd1Br2.24Cl1.76,123,"{0: {'a': {'Pd': 1}}, 1: {'e': {'K': 1}}, 2: {'j': {'Br': 0.56, 'Cl': 0.44}}}",3,4.0,7.0,False,0.0021517691,False
1010040,RbN3,123,"{0: {'a': {'N0.33-': 1}}, 1: {'d': {'Rb+': 1}}, 2: {'g': {'N0.33-': 1}}}",3,2.0,4.0,False,0.09528016,False
1006157,Tb0.624Co3Ge2.884,191,"{0: {'a': {'Ge0+': 0.14, 'Tb0+': 0.36}}, 1: {'c': {'Ge0+': 1}}, 2: {'e': {'Ge0+': 0.372, 'Tb0+': 0.132}}, 3: {'g': {'Co0+': 1}}}",4,3.0,6.507999999999999,False,0.00044661836,False
9009894,Zn8.64Fe15.36O32,227,"{0: {'b': {'Zn': 0.06, 'Fe': 0.94}}, 1: {'c': {'Zn': 0.51, 'Fe': 0.49}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.0019880277,False
1538234,Y(SiOs)2,139,"{0: {'a': {'Y': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0006780302,False
1510939,Nb1.4V6.6B12,63,"{0: {'c': {'Nb': 0.26, 'V': 0.74}}, 1: {'c': {'Nb': 0.09, 'V': 0.91}}, 2: {'c': {'B': 1}}, 3: {'c': {'B': 1}}, 4: {'c': {'B': 1}}}",5,3.0,20.0,False,0.0013209928,False
9000769,KFe2S3,63,"{0: {'c': {'K': 1}}, 1: {'c': {'S': 1}}, 2: {'e': {'Fe': 1}}, 3: {'g': {'S': 1}}}",4,3.0,24.0,False,0.00013898066,False
1008624,Rb2Bi2F7.92,225,"{0: {'a': {'Bi3+': 0.5, 'Rb+': 0.5}}, 1: {'c': {'F-': 0.75}}, 2: {'i': {'F-': 0.04}}}",3,3.0,11.92,False,0.0020413955,False
4313797,CsCeHgSe3,63,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Cs': 1}}, 2: {'c': {'Hg': 1}}, 3: {'c': {'Se': 1}}, 4: {'f': {'Se': 1}}}",5,4.0,24.0,False,0.0018893381,False
1530894,Nb8Cr8Bi10.72O48,227,"{0: {'c': {'Bi': 0.67}}, 1: {'d': {'Nb': 0.5, 'Cr': 0.5}}, 2: {'f': {'O': 1}}}",3,4.0,74.72,False,0.8898755,True
1534762,HoInRh,189,"{0: {'b': {'Rh': 1}}, 1: {'c': {'Rh': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Ho': 1}}}",4,3.0,9.0,False,0.0009716377,False
1008938,RbPaF6,67,"{0: {'c': {'Pa5+': 1}}, 1: {'g': {'Rb+': 1}}, 2: {'n': {'F-': 1}}, 3: {'o': {'F-': 1}}}",4,3.0,32.0,False,0.8938341,True
9013150,Cr8.8Co12.8Sb2.4O32,227,"{0: {'b': {'Co': 1}}, 1: {'c': {'Co': 0.3, 'Sb': 0.15, 'Cr': 0.55}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0022186982,False
1537531,UGeTe,139,"{0: {'c': {'Ge': 1}}, 1: {'e': {'U': 1}}, 2: {'e': {'Te': 1}}}",3,3.0,12.0,False,0.0045504835,False
5000233,NaAl(SiO3)2,15,"{0: {'e': {'Na+': 1}}, 1: {'e': {'Al3+': 1}}, 2: {'f': {'Si4+': 1}}, 3: {'f': {'O2-': 1}}, 4: {'f': {'O2-': 1}}, 5: {'f': {'O2-': 1}}}",6,4.0,40.0,False,0.00089076767,False
9011827,SiPb7(ClO4)2,139,"{0: {'b': {'Cl': 1}}, 1: {'e': {'Pb': 0.75, 'Si': 0.25}}, 2: {'e': {'Pb': 1}}, 3: {'g': {'O': 1}}}",4,4.0,18.0,False,0.0038891789,False
7203812,BaZnPF,129,"{0: {'a': {'Zn': 1}}, 1: {'b': {'F': 1}}, 2: {'c': {'Ba': 1}}, 3: {'c': {'P': 1}}}",4,4.0,8.0,False,0.002023603,False
4002064,Cu5.598Sn2.402Se8,121,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Cu': 0.113, 'Sn': 0.887}}, 2: {'d': {'Cu': 0.843, 'Sn': 0.157}}, 3: {'i': {'Se': 1}}}",4,3.0,16.0,False,0.0003973599,False
1529736,Cs2Ti(TeO4)3,227,"{0: {'c': {'Te': 0.75, 'Ti': 0.25}}, 1: {'e': {'Cs': 0.25}}, 2: {'f': {'O': 1}}}",3,4.0,72.0,False,0.0041395687,False
1542213,LaCuSi,194,"{0: {'a': {'La': 1}}, 1: {'c': {'Cu': 1}}, 2: {'d': {'Si': 1}}}",3,3.0,6.0,False,0.021657055,False
9003407,NaMn(SiO3)2,15,"{0: {'e': {'Na': 1}}, 1: {'e': {'Mn': 1}}, 2: {'f': {'Si': 1}}, 3: {'f': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'f': {'O': 1}}}",6,4.0,40.0,False,0.00095411204,False
4124697,B4C,166,"{0: {'b': {'C': 1}}, 1: {'c': {'C': 1}}, 2: {'h': {'B': 1}}, 3: {'h': {'B': 1}}}",4,2.0,45.0,False,0.0010412679,False
9009560,Al2.00004Si9.99996C16N2O24,229,"{0: {'a': {'N': 1}}, 1: {'d': {'Al': 0.167, 'Si': 0.833}}, 2: {'f': {'C': 1}}, 3: {'h': {'O': 1}}}",4,5.0,54.0,False,0.0007138423,False
1527266,Li2GaRh,216,"{0: {'a': {'Li': 1}}, 1: {'b': {'Ga': 1}}, 2: {'c': {'Li': 1}}, 3: {'d': {'Rh': 1}}}",4,3.0,16.0,False,8.4357656e-05,False
1527835,D3Y,165,"{0: {'a': {'D0+': 1}}, 1: {'d': {'D0+': 1}}, 2: {'f': {'Y': 1}}, 3: {'g': {'D0+': 1}}}",4,2.0,24.0,False,0.001218426,False
7222516,Tm3In3.486Ni2.387,189,"{0: {'a': {'Ni': 0.873}}, 1: {'d': {'Ni': 0.757, 'In': 0.243}}, 2: {'f': {'Tm': 1}}, 3: {'g': {'In': 1}}}",4,3.0,8.873,False,2.3680363e-05,False
1517698,NbPO5,85,"{0: {'b': {'P5+': 1}}, 1: {'c': {'Nb5+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,3.0,14.0,False,0.13244642,False
1531477,YbMnGe,62,"{0: {'c': {'Yb': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'Ge': 1}}}",3,3.0,12.0,False,0.010945378,False
1532554,AlGa(PO4)2,20,"{0: {'a': {'Al': 0.5, 'Ga': 0.5}}, 1: {'b': {'P': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,4.0,24.0,False,0.0105765,False
1010308,AgN3,140,"{0: {'a': {'Ag+': 1}}, 1: {'d': {'N0.333-': 1}}, 2: {'h': {'N0.333-': 1}}}",3,2.0,16.0,False,0.050217487,False
