cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1510612,AuSeBr,62,"{0: {'c': {'Au': 1}}, 1: {'c': {'Au': 1}}, 2: {'d': {'Se': 1}}, 3: {'d': {'Br': 1}}}",4,3.0,24.0,False,0.00080797274,False
1010349,RbHg(NO2)3,200,"{0: {'a': {'Rb+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'N3+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,11.0,False,0.036860976,False
2106106,RbGa7,166,"{0: {'c': {'Rb': 1}}, 1: {'c': {'Ga': 1}}, 2: {'h': {'Ga': 1}}, 3: {'h': {'Ga': 1}}}",4,2.0,48.0,False,1.8342962e-05,False
1539328,NaVS2,160,"{0: {'a': {'Na': 1}}, 1: {'a': {'V': 1}}, 2: {'a': {'S': 1}}, 3: {'a': {'S': 1}}}",4,3.0,12.0,False,4.157786e-05,False
1524451,UGa5Co,123,"{0: {'a': {'U': 1}}, 1: {'b': {'Co': 1}}, 2: {'c': {'Ga': 1}}, 3: {'i': {'Ga': 1}}}",4,3.0,7.0,False,0.0053030644,False
1509294,CuAgTe2,25,"{0: {'a': {'Te': 1}}, 1: {'b': {'Ag': 1}}, 2: {'c': {'Cu': 1}}, 3: {'d': {'Te': 1}}}",4,3.0,4.0,False,0.0012729889,False
2107066,Th3N4,166,"{0: {'a': {'Th': 1}}, 1: {'c': {'Th': 1}}, 2: {'c': {'N': 1}}, 3: {'c': {'N': 1}}}",4,2.0,21.0,False,0.0015428992,False
2106554,Yb1.5Eu1.5Fe6O12,166,"{0: {'a': {'Eu': 0.5, 'Yb': 0.5}}, 1: {'c': {'Fe': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,4.0,21.0,False,0.0001685968,False
4002064,Cu5.598Sn2.402Se8,121,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Cu': 0.113, 'Sn': 0.887}}, 2: {'d': {'Cu': 0.843, 'Sn': 0.157}}, 3: {'i': {'Se': 1}}}",4,3.0,16.0,False,0.0038182521,False
5910015,Zn8Ag5,217,"{0: {'c': {'Zn': 1}}, 1: {'c': {'Ag': 1}}, 2: {'e': {'Ag': 1}}, 3: {'g': {'Zn': 1}}}",4,2.0,52.0,False,0.0040028323,False
1532554,AlGa(PO4)2,20,"{0: {'a': {'Al': 0.5, 'Ga': 0.5}}, 1: {'b': {'P': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,4.0,24.0,False,0.0013911016,False
7222229,Ba3(AlSn)2,71,"{0: {'b': {'Ba': 1}}, 1: {'i': {'Ba': 1}}, 2: {'i': {'Sn': 1}}, 3: {'j': {'Al': 1}}}",4,3.0,14.0,False,0.0066935513,False
1524536,Er(VFe5)2,139,"{0: {'a': {'Er': 1}}, 1: {'f': {'Fe': 1}}, 2: {'i': {'Fe': 0.5, 'V': 0.5}}, 3: {'j': {'Fe': 1}}}",4,3.0,26.0,False,0.0016605288,False
1510201,KNa2AuO2,58,"{0: {'a': {'Au': 1}}, 1: {'c': {'K': 1}}, 2: {'g': {'Na': 1}}, 3: {'g': {'O': 1}}}",4,4.0,12.0,False,0.0033263664,False
2238336,Zr5CuBi3,193,"{0: {'b': {'Cu': 1}}, 1: {'d': {'Zr': 1}}, 2: {'g': {'Zr': 1}}, 3: {'g': {'Bi': 1}}}",4,3.0,18.0,False,6.0992155e-05,False
4001241,K1.06204Mn7.93544W0.06456O16,87,"{0: {'b': {'K': 0.531}}, 1: {'h': {'Mn': 0.992, 'W': 0.008}}, 2: {'h': {'O': 1}}, 3: {'h': {'O': 1}}}",4,4.0,25.061999999999998,False,0.002762782,False
1532594,Ta8Cr8Bi16.0032O56,227,"{0: {'c': {'Ta': 0.5, 'Cr': 0.5}}, 1: {'e': {'O': 0.25}}, 2: {'f': {'O': 1}}, 3: {'h': {'Bi': 0.167}}}",4,4.0,88.03200000000002,False,0.00031675896,False
1530929,Fe6W6C,227,"{0: {'b': {'C': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'Fe': 1}}, 3: {'f': {'W': 1}}}",4,3.0,104.0,False,0.0023753254,False
1509543,YbSiAg,189,"{0: {'b': {'Si': 1}}, 1: {'c': {'Si': 1}}, 2: {'f': {'Ag': 1}}, 3: {'g': {'Yb': 1}}}",4,3.0,9.0,False,0.00051185937,False
1514080,Li4.8Mn16.32O32,227,"{0: {'a': {'Mn3.627+': 0.06}}, 1: {'b': {'Mn3.627+': 0.2, 'Li+': 0.6}}, 2: {'c': {'Mn3.627+': 0.89}}, 3: {'e': {'O2-': 1}}}",4,3.0,53.12,False,0.0330441,False
7222777,Ba2H3Br,164,"{0: {'a': {'H': 1}}, 1: {'b': {'Br': 1}}, 2: {'d': {'Ba': 1}}, 3: {'d': {'H': 1}}}",4,3.0,6.0,False,0.002913271,False
1536994,Tm12.006Zr8.994O36,148,"{0: {'a': {'Zr': 1}}, 1: {'f': {'Tm': 0.667, 'Zr': 0.333}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,57.0,False,0.0011900874,False
1010209,Cs3Tl2Cl9,167,"{0: {'c': {'Tl3+': 1}}, 1: {'e': {'Cs+': 1}}, 2: {'e': {'Cl-': 1}}, 3: {'f': {'Cl-': 1}}}",4,3.0,84.0,False,0.086046085,False
1520985,EuC10,204,"{0: {'e': {'Eu': 1}}, 1: {'g': {'C': 1}}, 2: {'h': {'C': 1}}, 3: {'h': {'C': 1}}}",4,2.0,132.0,False,0.00039043973,False
4318187,Ag2CO3,11,"{0: {'e': {'C': 1}}, 1: {'e': {'O': 1}}, 2: {'f': {'Ag': 1}}, 3: {'f': {'O': 1}}}",4,3.0,12.0,False,0.00085024483,False
9010064,Ca24Sc4.48Fe11.52Si24O96,230,"{0: {'a': {'Sc': 0.28, 'Fe': 0.72}}, 1: {'c': {'Ca': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,5.0,160.0,False,0.0038433836,False
1529792,U2PdS4,43,"{0: {'a': {'Pd': 1}}, 1: {'b': {'U': 1}}, 2: {'b': {'S': 1}}, 3: {'b': {'S': 1}}}",4,3.0,56.0,False,0.001852882,False
9000769,KFe2S3,63,"{0: {'c': {'K': 1}}, 1: {'c': {'S': 1}}, 2: {'e': {'Fe': 1}}, 3: {'g': {'S': 1}}}",4,3.0,24.0,False,8.894342e-05,False
8102935,BaGe3Pt,107,"{0: {'a': {'Ba': 1}}, 1: {'a': {'Ge': 1}}, 2: {'a': {'Pt': 1}}, 3: {'b': {'Ge': 1}}}",4,3.0,10.0,False,0.023285843,False
8104383,K4BeP2,166,"{0: {'a': {'Be': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'K': 1}}, 3: {'c': {'P': 1}}}",4,3.0,21.0,False,0.004049618,False
1534541,SrCeI4,15,"{0: {'e': {'Sr': 1}}, 1: {'e': {'Ce': 1}}, 2: {'f': {'I': 1}}, 3: {'f': {'I': 1}}}",4,3.0,24.0,False,6.530969e-05,False
4338122,K(IrO2)4,87,"{0: {'b': {'K': 1}}, 1: {'h': {'Ir': 1}}, 2: {'h': {'O': 1}}, 3: {'h': {'O': 1}}}",4,3.0,26.0,False,0.032296073,False
1532339,La2Cu2SeSO2,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'La': 1}}, 3: {'c': {'S': 0.5, 'Se': 0.5}}}",4,5.0,8.0,False,0.0050956127,False
7222940,K3CO3F,167,"{0: {'a': {'C': 1}}, 1: {'b': {'F': 1}}, 2: {'e': {'K': 1}}, 3: {'e': {'O': 1}}}",4,4.0,48.0,False,0.00057798874,False
1540247,Nd2Fe1.2Sb4,129,"{0: {'a': {'Fe': 0.6}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Nd': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,7.2,False,5.6560737e-05,False
1510165,Li2GeAu,216,"{0: {'a': {'Ge': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'Au': 1}}, 3: {'d': {'Li': 1}}}",4,3.0,16.0,False,0.001275042,False
1534142,U4Re7Si6,229,"{0: {'a': {'Re': 1}}, 1: {'c': {'U': 1}}, 2: {'d': {'Re': 1}}, 3: {'e': {'Si': 1}}}",4,3.0,34.0,False,0.0033293464,False
1521490,Sr3ZnRhO6,167,"{0: {'a': {'Zn': 1}}, 1: {'b': {'Rh': 1}}, 2: {'e': {'Sr': 1}}, 3: {'f': {'O': 1}}}",4,4.0,66.0,False,0.0038077433,False
4000658,Tl2CdSnTe4,121,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Cd': 1}}, 2: {'c': {'Tl': 1}}, 3: {'i': {'Te': 1}}}",4,4.0,16.0,False,0.0036539917,False
1527404,Cu3WO6,205,"{0: {'c': {'W': 1}}, 1: {'d': {'Cu': 1}}, 2: {'d': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,80.0,False,0.0006821673,False
2311029,MgUO4,74,"{0: {'c': {'Mg': 1}}, 1: {'e': {'U': 1}}, 2: {'h': {'O': 1}}, 3: {'i': {'O': 1}}}",4,3.0,24.0,False,0.0002773315,False
1528702,VSO5,85,"{0: {'b': {'S': 1}}, 1: {'c': {'V': 1}}, 2: {'c': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,14.0,False,0.018988412,False
4320349,Na10CaSn12,217,"{0: {'a': {'Ca': 1}}, 1: {'c': {'Na': 1}}, 2: {'d': {'Na': 1}}, 3: {'g': {'Sn': 1}}}",4,3.0,46.0,False,0.0019683628,False
2310848,Co2ClO3,166,"{0: {'b': {'Co': 1}}, 1: {'c': {'Cl': 1}}, 2: {'e': {'Co': 1}}, 3: {'h': {'O': 1}}}",4,3.0,36.0,False,0.0029885164,False
1527597,ZrSiRu,189,"{0: {'a': {'Si': 1}}, 1: {'d': {'Si': 1}}, 2: {'f': {'Zr': 1}}, 3: {'g': {'Ru': 1}}}",4,3.0,9.0,False,0.00039404375,False
1541051,Na0.12La3.88Cu2O8,139,"{0: {'a': {'Cu': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Na': 0.03, 'La': 0.97}}, 3: {'e': {'O': 1}}}",4,4.0,14.0,False,0.00042946468,False
1509528,TaAgS3,63,"{0: {'a': {'Ag': 1}}, 1: {'c': {'Ta': 1}}, 2: {'c': {'S': 1}}, 3: {'f': {'S': 1}}}",4,3.0,20.0,False,0.039002642,False
2230800,Ce2NCl3,72,"{0: {'a': {'N': 1}}, 1: {'b': {'Cl': 1}}, 2: {'j': {'Ce': 1}}, 3: {'j': {'Cl': 1}}}",4,3.0,24.0,False,0.0005849328,False
1529683,Na1.8Ti6S12,166,"{0: {'c': {'Na': 0.3}}, 1: {'c': {'Ti': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}}",4,3.0,19.8,False,0.0005728517,False
1510421,Ce4Co0.4Si6Au1.6,191,"{0: {'a': {'Ce': 1}}, 1: {'d': {'Au': 0.8, 'Co': 0.2}}, 2: {'f': {'Ce': 1}}, 3: {'m': {'Si': 1}}}",4,4.0,12.0,False,0.00370751,False
1536936,EuCN2,62,"{0: {'c': {'Eu': 1}}, 1: {'c': {'C': 1}}, 2: {'c': {'N': 1}}, 3: {'c': {'N': 1}}}",4,3.0,16.0,False,0.0025717425,False
7222949,K4HgP2,166,"{0: {'a': {'Hg': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'K': 1}}, 3: {'c': {'P': 1}}}",4,3.0,21.0,False,0.004760987,False
1527654,FePS3,12,"{0: {'g': {'Fe': 1}}, 1: {'i': {'P': 1}}, 2: {'i': {'S': 1}}, 3: {'j': {'S': 1}}}",4,3.0,20.0,False,0.02488886,False
1525399,Li8PbO6,148,"{0: {'a': {'Pb': 1}}, 1: {'c': {'Li': 1}}, 2: {'f': {'Li': 1}}, 3: {'f': {'O': 1}}}",4,3.0,45.0,False,0.0066246996,False
4338730,Pr2Co2SiC,71,"{0: {'a': {'Si': 1}}, 1: {'c': {'C': 1}}, 2: {'h': {'Co': 1}}, 3: {'j': {'Pr': 1}}}",4,4.0,12.0,False,0.00054156256,False
1010464,ZrP2O7,205,"{0: {'a': {'Zr4+': 1}}, 1: {'b': {'O2-': 1}}, 2: {'c': {'P5+': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,40.0,False,0.03350754,False
1522216,Sc5Re24,217,"{0: {'a': {'Sc': 1}}, 1: {'c': {'Sc': 1}}, 2: {'g': {'Re': 1}}, 3: {'g': {'Re': 1}}}",4,2.0,58.0,False,4.266024e-05,False
1521220,Tb0.164Y1.836Ni4B4C2,139,"{0: {'a': {'C': 1}}, 1: {'b': {'Tb': 0.082, 'Y': 0.918}}, 2: {'d': {'Ni': 1}}, 3: {'e': {'B': 1}}}",4,5.0,12.0,False,0.013431079,False
1529778,Li3.92Mo4O8,14,"{0: {'e': {'Li': 0.98}}, 1: {'e': {'Mo': 1}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}}",4,3.0,15.92,False,0.00055206224,False
4002331,Cu3.68Bi8Pb0.16O16,130,"{0: {'c': {'Cu': 0.92}}, 1: {'c': {'Pb': 0.04}}, 2: {'f': {'Bi': 1}}, 3: {'g': {'O': 1}}}",4,4.0,27.84,False,2.8701888e-05,False
1521228,TbNi2B2C,139,"{0: {'a': {'C': 1}}, 1: {'b': {'Tb': 1}}, 2: {'d': {'Ni': 1}}, 3: {'e': {'B': 1}}}",4,4.0,12.0,False,0.010144312,False
1011017,HPbClO,62,"{0: {'a': {'H+': 1}}, 1: {'c': {'Pb2+': 1}}, 2: {'c': {'Cl-': 1}}, 3: {'c': {'O2-': 1}}}",4,4.0,16.0,False,0.001193883,False
1000075,LiBi(PdO2)2,129,"{0: {'b': {'Li+': 1}}, 1: {'c': {'Bi3+': 1}}, 2: {'d': {'Pd2+': 1}}, 3: {'i': {'O2-': 1}}}",4,4.0,16.0,False,0.0026306005,False
1509267,CrAgS2,160,"{0: {'a': {'Cr': 1}}, 1: {'a': {'Ag': 1}}, 2: {'a': {'S': 1}}, 3: {'a': {'S': 1}}}",4,3.0,12.0,False,0.00023596859,False
1527147,P2Pd3S8,164,"{0: {'d': {'P': 1}}, 1: {'d': {'S': 1}}, 2: {'e': {'Pd': 1}}, 3: {'i': {'S': 1}}}",4,3.0,13.0,False,0.0014196809,False
2208446,K4.512Li19.488Cr16As24O96,230,"{0: {'a': {'Cr': 1}}, 1: {'c': {'K': 0.188, 'Li': 0.812}}, 2: {'d': {'As': 1}}, 3: {'h': {'O': 1}}}",4,5.0,160.0,False,0.0038494328,False
1534754,TmInRh,189,"{0: {'b': {'Rh': 1}}, 1: {'c': {'Rh': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Tm': 1}}}",4,3.0,9.0,False,0.004376143,False
1006067,La3.6U2.4O12,166,"{0: {'a': {'La3+': 1}}, 1: {'b': {'U5.5+': 0.8, 'La3+': 0.2}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 1}}}",4,3.0,18.0,False,0.0005172764,False
9012595,Bi6.84Te12Pb1.71,166,"{0: {'a': {'Bi': 0.76, 'Pb': 0.19}}, 1: {'c': {'Bi': 0.76, 'Pb': 0.19}}, 2: {'c': {'Te': 1}}, 3: {'c': {'Te': 1}}}",4,3.0,20.55,False,0.00034536494,False
7018931,Ba3Ga6.03Si2.97S18,146,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Si': 0.33, 'Ga': 0.67}}, 2: {'b': {'S': 1}}, 3: {'b': {'S': 1}}}",4,4.0,30.0,False,0.0038644704,False
8101621,K8Pb6.68,57,"{0: {'c': {'Pb': 1}}, 1: {'d': {'K': 1}}, 2: {'d': {'K': 1}}, 3: {'d': {'Pb': 0.67}}}",4,2.0,14.68,False,0.0063210586,False
1513972,LiMnO4,63,"{0: {'a': {'Li+': 1}}, 1: {'c': {'Mn7+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,3.0,24.0,False,0.00019466998,False
1530248,K0.486Ti8O16,87,"{0: {'b': {'K': 0.243}}, 1: {'h': {'Ti': 1}}, 2: {'h': {'O': 1}}, 3: {'h': {'O': 1}}}",4,3.0,24.486,False,0.006203462,False
7034638,Sr3Eu(PO4)3,220,"{0: {'b': {'P': 1}}, 1: {'c': {'Eu': 0.25, 'Sr': 0.75}}, 2: {'e': {'O': 0.675}}, 3: {'e': {'O': 0.325}}}",4,4.0,76.0,False,0.01493303,False
1534681,SrN,12,"{0: {'i': {'Sr': 1}}, 1: {'i': {'Sr': 1}}, 2: {'i': {'N': 1}}, 3: {'i': {'N': 1}}}",4,2.0,16.0,False,0.40831587,False
4124047,SiO2,132,"{0: {'f': {'O': 1}}, 1: {'i': {'O': 1}}, 2: {'l': {'O': 1}}, 3: {'n': {'Si': 1}}}",4,2.0,24.0,False,0.00040946345,False
7221108,CaMnBi2,129,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Bi': 1}}, 2: {'c': {'Ca': 1}}, 3: {'c': {'Bi': 1}}}",4,3.0,8.0,False,0.0035784063,False
1532775,Ba1Ta0.02Ti0.96Fe0.02O3,99,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ta': 0.02, 'Ti': 0.96, 'Fe': 0.02}}, 2: {'b': {'O': 1}}, 3: {'c': {'O': 1}}}",4,5.0,5.0,False,0.9089938,True
4324224,NpCuPO,129,"{0: {'a': {'Cu': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Np': 1}}, 3: {'c': {'P': 1}}}",4,4.0,8.0,False,0.0010163389,False
9011966,Mn1.96Nb6S12,182,"{0: {'a': {'Nb': 1}}, 1: {'c': {'Mn': 0.98}}, 2: {'f': {'Nb': 1}}, 3: {'i': {'S': 1}}}",4,3.0,19.96,False,0.69224066,True
1010263,CdHClO,186,"{0: {'a': {'H+': 1}}, 1: {'a': {'O2-': 1}}, 2: {'b': {'Cd2+': 1}}, 3: {'b': {'Cl-': 1}}}",4,4.0,8.0,False,0.00023376933,False
1526044,Ca2RuO4,61,"{0: {'a': {'Ru': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,3.0,28.0,False,0.010223255,False
1001479,Sr2Nd2Cu2O7.12,139,"{0: {'a': {'Cu2.12+': 1}}, 1: {'c': {'O2-': 0.86}}, 2: {'e': {'Nd3+': 0.5, 'Sr2+': 0.5}}, 3: {'e': {'O2-': 0.92}}}",4,4.0,13.12,False,0.0005434723,False
9013975,Mn(Ni3O4)2,225,"{0: {'a': {'Mn': 1}}, 1: {'c': {'O': 1}}, 2: {'d': {'Ni': 1}}, 3: {'e': {'O': 1}}}",4,3.0,60.0,False,0.0014900798,False
1000383,Nb16Tl16O51.44,227,"{0: {'b': {'O2-': 0.43}}, 1: {'c': {'Nb5+': 1}}, 2: {'e': {'Tl3+': 0.107, 'Tl+': 0.393}}, 3: {'f': {'O2-': 1}}}",4,3.0,83.44,False,0.0017052385,False
7226449,Ce0.24Lu23.76Mg16Al7.9999992Si16.0000008O96,230,"{0: {'a': {'Mg': 1}}, 1: {'c': {'Lu': 0.99, 'Ce': 0.01}}, 2: {'d': {'Al': 0.333, 'Si': 0.667}}, 3: {'h': {'O': 1}}}",4,6.0,160.0,False,0.0038487893,False
7221324,Ti3AlC2,194,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Al': 1}}, 2: {'f': {'Ti': 1}}, 3: {'f': {'C': 1}}}",4,3.0,12.0,False,0.00075485476,False
1528990,La12.8Y3.2Hf16O56,227,"{0: {'b': {'O': 1}}, 1: {'c': {'Y': 0.2, 'La': 0.8}}, 2: {'d': {'Hf': 1}}, 3: {'f': {'O': 1}}}",4,4.0,88.0,False,0.0017422446,False
1512520,Mn,217,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Mn': 1}}, 2: {'g': {'Mn': 1}}, 3: {'g': {'Mn': 1}}}",4,1.0,58.0,False,0.0025599245,False
1008376,BaVS3,20,"{0: {'a': {'V4+': 1}}, 1: {'b': {'Ba2+': 1}}, 2: {'b': {'S2-': 1}}, 3: {'c': {'S2-': 1}}}",4,3.0,20.0,False,0.21098733,False
4001743,LiGeBO4,82,"{0: {'a': {'Ge': 1}}, 1: {'b': {'Li': 1}}, 2: {'d': {'B': 1}}, 3: {'g': {'O': 1}}}",4,4.0,14.0,False,0.008500445,False
1529908,SbO4,227,"{0: {'a': {'O': 1}}, 1: {'c': {'O': 0.5}}, 2: {'d': {'Sb': 1}}, 3: {'f': {'O': 1}}}",4,2.0,80.0,False,0.0012056677,False
2103469,HgI2,141,"{0: {'e': {'I': 1}}, 1: {'e': {'I': 1}}, 2: {'g': {'I': 1}}, 3: {'h': {'Hg': 1}}}",4,2.0,48.0,False,0.014933311,False
1529898,Rb3.2Ta16Bi6.4O51.2,227,"{0: {'a': {'O': 0.4, 'Rb': 0.4}}, 1: {'c': {'Bi': 0.4}}, 2: {'d': {'Ta': 1}}, 3: {'f': {'O': 1}}}",4,4.0,76.8,False,0.00092545804,False
1521221,Y2MnSbO7,227,"{0: {'a': {'O': 1}}, 1: {'c': {'Y': 1}}, 2: {'d': {'Mn': 0.5, 'Sb': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,88.0,False,0.001353992,False
1537604,ErAl7Au3,167,"{0: {'a': {'Al': 1}}, 1: {'b': {'Er': 1}}, 2: {'e': {'Au': 1}}, 3: {'f': {'Al': 1}}}",4,3.0,66.0,False,0.0035235223,False
2310550,UMoC2,62,"{0: {'c': {'U': 1}}, 1: {'c': {'Mo': 1}}, 2: {'c': {'C': 1}}, 3: {'c': {'C': 1}}}",4,3.0,16.0,False,0.32220668,False
1521234,Ta8Mn8Bi14O52.96,227,"{0: {'b': {'O': 0.62}}, 1: {'c': {'Mn': 0.5, 'Ta': 0.5}}, 2: {'d': {'Bi': 0.875}}, 3: {'f': {'O': 1}}}",4,4.0,82.96,False,0.016931295,False
1525658,Mo6.282Se5.76S2.24,148,"{0: {'c': {'S': 0.07, 'Se': 0.93}}, 1: {'f': {'Mo': 1}}, 2: {'f': {'Mo': 0.047}}, 3: {'f': {'S': 0.35, 'Se': 0.65}}}",4,3.0,42.846000000000004,False,0.006165718,False
1521831,Fe5C2,15,"{0: {'e': {'Fe': 1}}, 1: {'f': {'Fe': 1}}, 2: {'f': {'Fe': 1}}, 3: {'f': {'C': 1}}}",4,2.0,28.0,False,0.00078774773,False
1523926,Zn11Ni2,217,"{0: {'c': {'Zn': 1}}, 1: {'c': {'Ni': 1}}, 2: {'e': {'Zn': 1}}, 3: {'g': {'Zn': 1}}}",4,2.0,52.0,False,0.0012390947,False
4308986,TlCO2,14,"{0: {'e': {'Tl': 1}}, 1: {'e': {'C': 1}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}}",4,3.0,16.0,False,0.034983575,False
9008194,Fe2NiP,82,"{0: {'g': {'Fe': 1}}, 1: {'g': {'Ni': 0.333, 'Fe': 0.667}}, 2: {'g': {'Ni': 0.667, 'Fe': 0.333}}, 3: {'g': {'P': 1}}}",4,3.0,32.0,False,0.0011208102,False
1001021,Tl1.8W6O18,193,"{0: {'e': {'Tl+': 0.45}}, 1: {'g': {'W5.7+': 1}}, 2: {'j': {'O2-': 1}}, 3: {'k': {'O2-': 0.5}}}",4,3.0,25.8,False,0.00022695116,False
1536520,BaZnCl4,60,"{0: {'c': {'Ba': 1}}, 1: {'c': {'Zn': 1}}, 2: {'d': {'Cl': 1}}, 3: {'d': {'Cl': 1}}}",4,3.0,24.0,False,0.000571209,False
4332287,TbIn5Rh,123,"{0: {'a': {'Tb': 1}}, 1: {'b': {'Rh': 1}}, 2: {'c': {'In': 1}}, 3: {'i': {'In': 1}}}",4,3.0,7.0,False,0.004428439,False
1526829,MnFeAs,189,"{0: {'b': {'As': 1}}, 1: {'c': {'As': 1}}, 2: {'f': {'Fe': 1}}, 3: {'g': {'Mn': 1}}}",4,3.0,9.0,False,0.008458379,False
1517698,NbPO5,85,"{0: {'b': {'P5+': 1}}, 1: {'c': {'Nb5+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,3.0,14.0,False,0.026173368,False
1011063,H2O,20,"{0: {'a': {'H+': 1}}, 1: {'b': {'H+': 1}}, 2: {'c': {'H+': 1}}, 3: {'c': {'O2-': 1}}}",4,2.0,24.0,False,0.00019523953,False
1530938,BaCl2O,62,"{0: {'c': {'Ba': 1}}, 1: {'c': {'Cl': 1}}, 2: {'c': {'Cl': 1}}, 3: {'c': {'O': 1}}}",4,3.0,16.0,False,0.0011514802,False
1001751,CdWO4,13,"{0: {'e': {'W6+': 1}}, 1: {'f': {'Cd2+': 1}}, 2: {'g': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,3.0,12.0,False,0.0011093218,False
1541949,Ba8U2.668In0.268Fe5.064O24,205,"{0: {'a': {'Fe': 0.333, 'U': 0.667}}, 1: {'b': {'Fe': 0.933, 'In': 0.067}}, 2: {'c': {'Ba': 1}}, 3: {'d': {'O': 1}}}",4,5.0,40.0,False,0.97346705,True
9013619,Li15.6Mg8.4Si40O96,230,"{0: {'a': {'Si': 1}}, 1: {'c': {'Mg': 0.35, 'Li': 0.65}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.0038429764,False
1527545,Rb2PbO3,36,"{0: {'a': {'Pb': 1}}, 1: {'a': {'O': 1}}, 2: {'b': {'Rb': 1}}, 3: {'b': {'O': 1}}}",4,3.0,24.0,False,0.0036383437,False
1527835,D3Y,165,"{0: {'a': {'D0+': 1}}, 1: {'d': {'D0+': 1}}, 2: {'f': {'Y': 1}}, 3: {'g': {'D0+': 1}}}",4,2.0,24.0,False,0.0008629321,False
1539718,U(Co5Si)2,139,"{0: {'a': {'U': 1}}, 1: {'f': {'Co': 0.535, 'Si': 0.465}}, 2: {'i': {'Co': 1}}, 3: {'j': {'Co': 0.965, 'Si': 0.035}}}",4,3.0,26.0,False,0.0031365487,False
1510833,V5SiB2,140,"{0: {'a': {'Si': 1}}, 1: {'c': {'V': 1}}, 2: {'h': {'B': 1}}, 3: {'l': {'V': 1}}}",4,3.0,32.0,False,0.09374002,False
8103487,Ca(Ni2B)6,166,"{0: {'a': {'Ca': 1}}, 1: {'g': {'Ni': 1}}, 2: {'h': {'Ni': 1}}, 3: {'h': {'B': 1}}}",4,3.0,57.0,False,0.00873881,False
1534545,BaCeI4,15,"{0: {'e': {'Ba': 1}}, 1: {'e': {'Ce': 1}}, 2: {'f': {'I': 1}}, 3: {'f': {'I': 1}}}",4,3.0,24.0,False,6.69828e-05,False
9000138,Mg3Al2(SiO4)3,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Mg': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.0038442782,False
1526047,Sr0.8Ca7.2Ru4O16,61,"{0: {'a': {'Ru': 1}}, 1: {'c': {'Ca': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,4.0,28.0,False,0.011326199,False
7221192,SrZnSb2,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Zn': 1}}, 2: {'c': {'Sb': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,16.0,False,0.0018663452,False
1529671,In(OF)3,85,"{0: {'a': {'F': 0.5, 'O': 0.5}}, 1: {'c': {'In': 1}}, 2: {'c': {'F': 0.5, 'O': 0.5}}, 3: {'g': {'F': 0.5, 'O': 0.5}}}",4,3.0,14.0,False,0.02022972,False
