cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1534428,DyAl7Au3,167,"{0: {'a': {'Al': 1}}, 1: {'b': {'Dy': 1}}, 2: {'e': {'Au': 1}}, 3: {'f': {'Al': 1}}}",4,3.0,66.0,False,0.0035846345,False
1521789,PrFeAsO,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Pr': 1}}, 3: {'c': {'As': 1}}}",4,4.0,8.0,False,0.009757257,False
1525131,Er7Rh3,186,"{0: {'b': {'Er': 1}}, 1: {'c': {'Er': 1}}, 2: {'c': {'Er': 1}}, 3: {'c': {'Rh': 1}}}",4,2.0,20.0,False,0.00014040565,False
1525483,PrGaCo2,51,"{0: {'b': {'Co': 1}}, 1: {'e': {'Pr': 1}}, 2: {'e': {'Ga': 1}}, 3: {'f': {'Co': 1}}}",4,3.0,8.0,False,0.124887556,False
1510198,YInAu,189,"{0: {'b': {'Au': 1}}, 1: {'c': {'Au': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Y': 1}}}",4,3.0,9.0,False,0.005138585,False
1540936,Zn7.872Fe15.744O31.504,227,"{0: {'a': {'Zn': 0.984, 'Fe': 0.015}}, 1: {'d': {'Fe': 0.977}}, 2: {'e': {'O': 0.985}}}",3,3.0,55.144,False,0.00028450004,False
1011161,Ag3AsS3,161,"{0: {'a': {'As3+': 1}}, 1: {'b': {'Ag+': 1}}, 2: {'b': {'S2-': 1}}}",3,3.0,42.0,False,0.0014742356,False
1534714,Fe11.484Si3.96,225,"{0: {'a': {'Si': 0.129, 'Fe': 0.871}}, 1: {'b': {'Si': 0.861}}, 2: {'c': {'Fe': 1}}}",3,2.0,15.444,False,0.012299095,False
1513985,Li0.32Mn16O32,227,"{0: {'b': {'Mn3.98+': 0.035, 'Li+': 0.04}}, 1: {'c': {'Mn3.98+': 0.983}}, 2: {'e': {'O2-': 1}}}",3,3.0,48.328,False,0.0003305669,False
2310165,U6Ni,140,"{0: {'a': {'Ni': 1}}, 1: {'h': {'U': 1}}, 2: {'k': {'U': 1}}}",3,2.0,28.0,False,0.031071633,False
1510056,Nd4Si7.196Au0.804,109,"{0: {'a': {'Nd': 1}}, 1: {'a': {'Si': 1}}, 2: {'a': {'Au': 0.201, 'Si': 0.799}}}",3,3.0,12.0,False,0.0019125155,False
1531790,CeB2Rh2C,139,"{0: {'a': {'C': 1}}, 1: {'b': {'Ce': 1}}, 2: {'d': {'Rh': 1}}, 3: {'e': {'B': 1}}}",4,4.0,12.0,False,0.00014387275,False
1523303,LiPt7,225,"{0: {'a': {'Pt': 1}}, 1: {'b': {'Li': 1}}, 2: {'d': {'Pt': 1}}}",3,2.0,32.0,False,0.017296959,False
1011206,Co9S8,225,"{0: {'b': {'Co0+': 1}}, 1: {'c': {'S0+': 1}}, 2: {'e': {'S0+': 1}}, 3: {'f': {'Co0+': 1}}}",4,2.0,68.0,False,0.010397932,False
1513976,Li8.96Mn13.6O32,227,"{0: {'a': {'Li+': 0.82}}, 1: {'d': {'Mn4.05+': 0.85, 'Li+': 0.15}}, 2: {'e': {'O2-': 1}}}",3,3.0,54.56,False,0.00015204419,False
1529689,CaAs3,2,"{0: {'i': {'Ca': 1}}, 1: {'i': {'As': 1}}, 2: {'i': {'As': 1}}, 3: {'i': {'As': 1}}}",4,2.0,8.0,False,0.001484957,False
1523242,Pu5Os3,140,"{0: {'a': {'Os': 1}}, 1: {'b': {'Pu': 1}}, 2: {'h': {'Os': 1}}, 3: {'k': {'Pu': 1}}}",4,2.0,32.0,False,0.023995748,False
4001745,LiSiBO4,82,"{0: {'a': {'Si': 1}}, 1: {'b': {'Li': 1}}, 2: {'d': {'B': 1}}, 3: {'g': {'O': 1}}}",4,4.0,14.0,False,0.005270548,False
8104362,ThV2PbO8,141,"{0: {'a': {'V': 1}}, 1: {'b': {'Pb': 0.5, 'Th': 0.5}}, 2: {'h': {'O': 1}}}",3,4.0,24.0,False,0.08152279,False
1527827,NdVO4,141,"{0: {'a': {'Nd': 1}}, 1: {'b': {'V': 1}}, 2: {'h': {'O': 1}}}",3,3.0,24.0,False,0.03681581,False
2002885,Gd2CuO4,139,"{0: {'a': {'Cu2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'Gd3+': 1}}}",4,3.0,14.0,False,0.0013626965,False
1538727,Yb(NiP)2,139,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'P': 1}}}",3,3.0,10.0,False,0.0010042919,False
1533052,D4CsB,225,"{0: {'a': {'Cs': 1}}, 1: {'b': {'B': 1}}, 2: {'f': {'D0+': 0.5}}}",3,3.0,24.0,False,0.060580246,False
1525184,Eu(MnAs)2,164,"{0: {'a': {'Eu': 1}}, 1: {'d': {'Mn': 1}}, 2: {'d': {'As': 1}}}",3,3.0,5.0,False,0.0028284665,False
8102956,Nb4Cr4.06Ni3.94,194,"{0: {'a': {'Ni': 0.62, 'Cr': 0.38}}, 1: {'f': {'Nb': 1}}, 2: {'h': {'Ni': 0.45, 'Cr': 0.55}}}",3,3.0,12.0,False,0.0040991,False
7221225,K2CdPb,40,"{0: {'a': {'Cd': 1}}, 1: {'b': {'K': 1}}, 2: {'b': {'K': 1}}, 3: {'b': {'Pb': 1}}}",4,3.0,16.0,False,0.0018755427,False
2102966,H2CBrCl,60,"{0: {'c': {'C': 1}}, 1: {'d': {'H': 1}}, 2: {'d': {'Br': 0.5, 'Cl': 0.5}}}",3,4.0,20.0,False,0.024345571,False
4307448,Ti1.588Sb8Mo2.412,12,"{0: {'i': {'Mo': 0.603, 'Ti': 0.397}}, 1: {'i': {'Sb': 1}}, 2: {'i': {'Sb': 1}}}",3,3.0,12.0,False,0.037632298,False
2300484,NaNiF3,63,"{0: {'a': {'Ni': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'F': 1}}, 3: {'f': {'F': 1}}}",4,3.0,20.0,False,0.9806724,True
1010090,KCNO,140,"{0: {'a': {'K+': 1}}, 1: {'d': {'C4+': 1}}, 2: {'h': {'O2-': 0.5, 'N3-': 0.5}}}",3,4.0,16.0,False,0.0057664406,False
1001686,ThGeO4,141,"{0: {'a': {'Th4+': 1}}, 1: {'b': {'Ge4+': 1}}, 2: {'h': {'O2-': 1}}}",3,3.0,24.0,False,0.0054134093,False
8101451,Sr5Ge3,140,"{0: {'a': {'Ge': 1}}, 1: {'c': {'Sr': 1}}, 2: {'h': {'Ge': 1}}, 3: {'l': {'Sr': 1}}}",4,2.0,32.0,False,0.12075925,False
1523363,Mn1.6V2.4Ni8Sn4,225,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Mn': 0.4, 'V': 0.6}}, 2: {'c': {'Ni': 1}}}",3,4.0,16.0,False,0.009229593,False
4343146,Ce12.8Sm19.2O56.208,206,"{0: {'b': {'Sm': 0.6, 'Ce': 0.4}}, 1: {'c': {'O': 0.513}}, 2: {'d': {'Sm': 0.6, 'Ce': 0.4}}, 3: {'e': {'O': 1}}}",4,3.0,88.208,False,0.0013086013,False
4102048,LiAsSe2,2,"{0: {'i': {'Li': 1}}, 1: {'i': {'As': 1}}, 2: {'i': {'Se': 1}}, 3: {'i': {'Se': 1}}}",4,3.0,8.0,False,0.00044472405,False
1509191,CeAgSb2,129,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Ag': 1}}, 2: {'c': {'Ce': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,8.0,False,0.0034509676,False
1531443,Nd4Mg3.648Ni16.352,216,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Ni': 0.088, 'Mg': 0.912}}, 2: {'e': {'Ni': 1}}}",3,3.0,24.0,False,0.013700982,False
1527607,CuCSN,61,"{0: {'c': {'Cu': 1}}, 1: {'c': {'C': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'N': 1}}}",4,4.0,32.0,False,0.00033579464,False
2010454,Al10.8Fe4Si9.2,140,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Al': 1}}, 2: {'l': {'Al': 0.425, 'Si': 0.575}}}",3,3.0,24.0,False,0.006939295,False
1008361,D0.096La1Ni5,191,"{0: {'a': {'La0+': 1}}, 1: {'c': {'Ni0+': 1}}, 2: {'g': {'Ni0+': 1}}, 3: {'n': {'D0+': 0.008}}}",4,3.0,6.096,False,0.00019949237,False
1534535,CeSmI4,15,"{0: {'e': {'Ce': 1}}, 1: {'e': {'Sm': 1}}, 2: {'f': {'I': 1}}, 3: {'f': {'I': 1}}}",4,3.0,24.0,False,0.0004884318,False
4344167,Sc6Te2Rh,189,"{0: {'b': {'Rh': 1}}, 1: {'c': {'Te': 1}}, 2: {'f': {'Sc': 1}}, 3: {'g': {'Sc': 1}}}",4,3.0,9.0,False,0.027063357,False
4315625,Ba2ZnAs2,72,"{0: {'b': {'Zn': 1}}, 1: {'j': {'Ba': 1}}, 2: {'j': {'As': 1}}}",3,3.0,20.0,False,0.00066769845,False
1521574,Lu4Ge6Rh7,229,"{0: {'a': {'Rh': 1}}, 1: {'c': {'Lu': 1}}, 2: {'d': {'Rh': 1}}, 3: {'e': {'Ge': 1}}}",4,3.0,34.0,False,0.00063953694,False
1527393,CaZnSn,186,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Zn': 1}}, 2: {'b': {'Sn': 1}}}",3,3.0,6.0,False,0.0018121368,False
9004129,Zn0.36Cd0.04Fe1.6Cu4Sn2S8,121,"{0: {'a': {'Cd': 0.02, 'Zn': 0.18, 'Fe': 0.8}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'S': 1}}}",4,6.0,16.0,False,0.016212285,False
1534762,HoInRh,189,"{0: {'b': {'Rh': 1}}, 1: {'c': {'Rh': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Ho': 1}}}",4,3.0,9.0,False,0.0042728535,False
1535301,Na2Ti3Cl8,166,"{0: {'c': {'Na': 1}}, 1: {'c': {'Cl': 1}}, 2: {'e': {'Ti': 1}}, 3: {'h': {'Cl': 1}}}",4,3.0,39.0,False,0.000683208,False
1010566,KSbO3,148,"{0: {'c': {'K+': 1}}, 1: {'c': {'Sb5+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,30.0,False,0.09805143,False
1000027,MgSO4,63,"{0: {'a': {'Mg2+': 1}}, 1: {'c': {'S6+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,3.0,24.0,False,0.00010626692,False
5910049,CuPt3,10,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Pt': 1}}, 2: {'c': {'Pt': 1}}, 3: {'d': {'Pt': 1}}}",4,2.0,4.0,False,0.00020891994,False
1510767,SiB2Mo5,140,"{0: {'a': {'Si': 1}}, 1: {'c': {'Mo': 1}}, 2: {'h': {'B': 1}}, 3: {'l': {'Mo': 1}}}",4,3.0,32.0,False,0.00495075,False
7115221,CdC4(BrN)2,141,"{0: {'a': {'Cd': 1}}, 1: {'e': {'Br': 1}}, 2: {'g': {'C': 0.5}}, 3: {'h': {'C': 0.5, 'N': 0.5}}}",4,4.0,36.0,False,0.00965752,False
2203173,ScH3(CO2)3,167,"{0: {'b': {'Sc': 1}}, 1: {'e': {'H': 1}}, 2: {'e': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,78.0,False,0.014985278,False
8103438,YbGa7Au3,167,"{0: {'a': {'Ga': 1}}, 1: {'b': {'Yb': 1}}, 2: {'e': {'Au': 1}}, 3: {'f': {'Ga': 1}}}",4,3.0,66.0,False,0.0015732087,False
1517788,Sr2TiO4,139,"{0: {'a': {'Ti4+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'Sr2+': 1}}, 3: {'e': {'O2-': 1}}}",4,3.0,14.0,False,0.00088963355,False
2006096,BaTbF6,67,"{0: {'a': {'Tb': 1}}, 1: {'g': {'Ba': 1}}, 2: {'n': {'F': 1}}, 3: {'o': {'F': 1}}}",4,3.0,32.0,False,0.21828449,False
1541463,Ti4Mn2O,227,"{0: {'c': {'Mn': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'Mn': 0.5, 'Ti': 0.5}}, 3: {'f': {'Ti': 1}}}",4,3.0,112.0,False,0.0013983126,False
1532103,Nd2Si4Os0.2Ru3.8,139,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Os': 0.05, 'Ru': 0.95}}, 2: {'e': {'Si': 1}}}",3,4.0,10.0,False,0.0005723832,False
